query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,21,1310406,77094,1430484,1310407,77096,22,1310405,1430486,62654,1310976,62655,1408623,63041,1310977,81494,78552,68308,1270566,292839,68307,81493,1417776,1421727,1319173,1454475,282268,1430487,77097,1302818,1327412,64415,1341702,1327411,282532,62782,1407726,281376,1310408,29247,1297272,278311,1327071,1454474,278442,1278638,432988,682,1341710,292840,78550,1325939,80657,62652,61227,69633,1406464,283621,1281500,1319174,1308102,1310410,64029,77099,1430489,63040,1408622,1417775,1304693,62769,282520,80331,1467130,1319172,1327358,80658,1297768,76583,308288,1420204,1310975,283714,66128,281375,1436960,91,303943,1310974,1301534,1327072,46547,63844,63042,1306496,1337620,1319019,1342691,29858
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",77096,1310407,78762,1310406,1430485,77095,21,78761,63041,1408623,63178,83090,1408622,63040,1307701,22,62913,75472,1430486,71198,79334,1279281,63923,431141,79186,60522,67961,1276725,644303,402060,303943,69862,88760,320676,1284730,281644,1317650,1445180,1098360,1339328,277010,1290123,83089,1407378,72667,291380,437000,15027,39001,44208,451357,65703,62655,1310405,516989,1467130,285504,78766,1447675,84134,1477048,158795,1289451,78339,1454958,64416,1339329,67960,69352,1285415,876055,1295751,69238,62881,81491,63455,1435943,283795,64735,63121,1414248,282828,1340788,177294,62743,64415,65947,1424708,64029,70726,311222,282551,1301805,70741,1338107,1283968,1297911,473500,888539,1398795
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,23,1310426,1430507,1310427,1405718,1456858,1339677,1405719,279871,1449413,849194,90815,135418,279872,921741,118401,1438593,1460893,1452843,1452291,447921,86114,1429674,296931,230597,1426410,308959,1445688,1404282,1314839,465205,1473224,544048,84838,1348470,461023,461022,84837,451219,1435651,665768,1287020,1298757,1454951,1475745,10141,1503686,1314838,1473223,772297,1326386,1316630,1279029,698497,176192,1402169,1275783,430830,276483,1316631,492274,283967,308958,447291,296409,1428104,1278385,1404310,465783,1544562,541988,959483,1077109,1278359,1304277,466101,629375,387132,1424948,1442613,1386511,223179,1323001,1443829,100151,531074,951180,999776,447920,1456857,1271500,428731,1416811,118402,316043,1404867,268008,324297,1449436,103037
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",24,1430507,1310427,406809,649052,176192,418967,661210,166830,1381325,198493,119664,1413286,115583,543666,1405206,1453507,848914,26,1430475,605546,363303,1453508,1330589,1449291,1477839,1310431,297630,1430511,1445285,196641,56334,1437881,87397,115582,543665,23,467839,839217,1437889,1433553,1011861,663009,420766,1204842,839218,1391454,1437856,776084,1438192,1019346,1439766,971594,637078,394835,1448016,1318177,1292412,1452268,321050,968700,1389121,280907,1298987,191846,174980,320835,1318182,100217,444673,1419886,973862,1029489,1318180,1437886,511211,320399,1520363,166831,287972,1401808,107286,1392916,1402311,269926,1201666,1338351,1418868,429807,55230,1367255,77016,1288332,619719,377476,1407675,1405207,848915,846516,265594
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1178129,1344685,1020573,842900,1198440,262059,708416,250121,21605,394918,637161,842901,212421,1346240,855811,735792,1377405,260022,1246550,523149,1348483,110909,117529,1455212,1353234,162321,23270,1149791,864719,162320,1097163,1418968,135418,134729,775729,173545,264053,1317127,396046,638289,517243,790274,102019,593889,351646,1160437,175778,155337,737883,9969,1530376,891991,522380,637160,21604,394917,1418969,1246548,212422,792734,7642,29661,48308,1092355,38974,564463,323133,1006755,1393992,60152,467148,1339942,102018,225291,1418403,117534,1282465,1407625,132891,756485,865102,73231,1302577,622363,380120,12423,1350768,13206,106343,1387861,247136,511404,107389,173546,235868,951180,1391077,1348431,110667,522343
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1310431,1430511,1422544,72940,268008,1301994,843996,473870,1403293,230673,102018,26,1397809,102019,756485,241331,1261855,1125831,271593,260022,489427,1264840,1231515,134729,118401,620967,378724,493723,135418,959763,63050,1168500,892974,250121,323133,564463,271347,380120,622363,521688,21605,637161,394918,1359815,106343,1128855,436854,96373,723855,1420780,1421008,1470192,142900,1138994,475423,271346,1034438,268788,958183,1479221,268006,970619,271498,1404282,262059,620966,378723,1428929,92334,409113,651356,302762,1376994,907333,493740,107919,961641,1544561,959482,541987,1272737,1337899,1479222,278201,1227500,290185,1037635,1466201,851436,1399574,1497490,1377765,305224,291657,79430,1403550,1274542,275836,689775,864719
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,1149791,842900,843996,1020573,262059,652213,409970,1033051,842901,1088092,252730,1246550,478437,1370590,548310,1307382,191403,1353239,519584,162321,1469966,1249572,173131,1354011,212421,121063,1119627,465011,122579,1479772,1455873,332768,575011,1367759,163017,1354012,1307381,1095684,1348881,1638,1421422,785369,396046,638289,639285,397042,334017,576260,595281,353038,673527,468769,848185,763750,492881,34612,593889,351646,1160437,1427680,397041,639284,1345762,1423268,503767,1037281,437354,121298,1246548,863977,1366395,1384649,254198,1400164,248871,1455148,91587,1198440,5572,264053,1353240,57480,1397750,1374180,688097,84895,135842,175778,842899,1080024,1101208,173132,250121,790274,784839,91326,508147,634185,391942,1389692
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,28,1310456,1430526,266859,1430527,278441,1278637,1259830,1196191,711278,1337156,94485,1272765,604745,362502,1272767,1258182,1272766,1297858,400543,642786,1355741,1451478,316229,2514,89085,60567,1301242,407742,649985,1009563,321207,1308069,129684,968516,1293017,1296842,285899,305159,65730,1454373,1387057,362503,1196192,604746,136051,566960,324717,654587,412344,1418145,819748,852923,1307867,1314781,931680,154231,238978,1137209,1358128,701778,137354,1304131,21129,679651,138600,733857,1296779,929597,1201087,1368798,21900,484732,99433,1376243,1344946,966120,1317925,1273094,1369926,1033407,550479,302950,32343,63291,1278761,1215473,1009599,12847,1266586,1001005,85229,822992,1331594,1272764,504910,1161761,1337149,780264
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",29,1515338,822228,452844,1347320,1347321,265921,1412940,1048986,1641,1437037,1380805,148429,120626,1439746,1433874,1314036,1508141,1300533,1421068,1383855,464356,1515150,432857,1160572,1461925,1430652,327374,569617,965882,428499,853902,1398036,91587,1443820,634509,392266,1280879,1203103,1437584,294175,1395760,402532,644775,908361,89433,1423757,75488,445883,1426465,1428211,275318,290809,444599,1303076,280454,1074811,283501,49348,526303,1395987,28692,170117,87818,1338508,32986,35521,1437036,509229,1306119,62006,1439747,1360897,227804,1405918,802384,759744,1405350,162365,120625,1515151,1323656,458495,82973,1443040,256536,265922,1422642,1281139,1337787,1445871,644024,401781,310908,1497368,1158572,310115,591197,348954,1215559
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",30,817290,843996,1437037,1437038,452845,1414440,64258,267416,427011,1414374,278881,1446034,1460643,842900,268091,31419,192775,253126,41299,1406370,851436,291192,267417,817291,66129,1735,819740,1406371,564463,323133,437507,1386486,987439,1325885,1430866,1310963,65,437259,93556,270234,1439005,1266280,1398959,34471,304349,304348,291193,1513335,1449437,1414439,93555,52643,11646,1303149,104856,265633,408776,651019,662608,420365,63862,62766,138892,1246550,1117676,1286264,1274521,1439004,109772,1365580,1302787,444105,564464,323134,1377420,1334863,1414601,106344,1512862,1441031,1475304,51662,1395097,31424,1424314,212421,1058980,1424003,1246549,463948,275721,1484251,311826,842899,265632,790274,1050684,533431,714925
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1437038,452845,31,1269049,459187,1446665,83576,843996,304467,1414440,459188,1446666,162321,1420975,445861,308356,1382415,299972,78641,262058,533358,299971,79740,68007,1437041,1011473,1458599,1098202,1441761,648689,406446,1300362,878589,1372080,870986,1283913,1415803,1520381,194,347202,589445,36068,349057,591300,497760,21911,514748,1418432,1426917,851436,135515,1456417,642055,399812,151567,304111,1419905,134728,116859,1548359,1362863,1269050,119634,262059,135516,1469147,236376,704771,214956,1469394,985355,304466,192487,1421097,308372,91845,71682,299847,136240,1437045,1415916,644776,402533,1172526,1254768,184050,299974,1300361,1438711,1319676,997617,880631,1183991,1431941,253990,217782,1416820,1480551,1372813,1480552
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1437040,79739,32,452846,767288,1438310,1397027,427722,196467,1464435,1437041,54200,1257910,265722,1389213,1072765,1448943,1390875,1299091,1377010,485317,86436,305,90044,1362648,1406793,651389,409146,1397026,1403753,275360,90704,1273820,44559,654473,412230,241331,449979,1434680,320202,1270529,1444485,457525,1313725,777417,1497858,307622,1464434,457273,33,1378152,79556,452847,553502,1432775,426016,530143,1271444,1487207,1463809,1517740,959483,1544562,541988,1277295,1263103,433428,55693,156313,624160,381917,1446342,1410805,453566,1415589,1390944,422247,664490,49714,450095,1467764,1400669,561269,77958,967244,1390874,1366788,427717,45371,1397019,73551,1461533,463048,51461,1382992,1472894,55692,426320,541987,959482
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",33,452847,79740,1515338,822228,1437041,1450952,75641,1449436,1410287,934805,1347320,1332642,1455520,1437291,1438728,295224,1319691,514748,1449437,1319692,1548359,116859,1347321,533995,1422884,503635,1011862,230084,453568,659243,417000,1438727,116860,1548360,1391091,1432730,449979,1337670,1416213,474784,1366214,1396533,57529,689774,196641,1383145,1349763,440894,1437069,1430219,593595,351352,882156,1435705,1290460,29296,591299,349056,1454700,505005,1316662,1276217,21911,248871,1427190,642055,399812,644775,402532,1291365,1066136,774682,1063753,21912,460641,1448944,1435988,412555,654798,1346117,1469833,966425,32174,1422215,1300756,229800,1142562,1055840,1481108,698497,1231847,402533,644776,1084367,1414440,1384639,1462,442817,514183
