query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1260178,1260175,1260179,1260177,1260174,1260176,1260173,462620,462644,462630,462632,462641,462642,462643,462631,462640,462659,462657,462660,462658,462629,462673,462672,462653,462652,462645,462646,462647,462648,462628,462619,462639,462638,462665,462664,462678,462677,462676,462675,462674,462636,462637,462617,462627,462626,462618,462625,462635,462654,462667,462668,462634,462633,462649,462669,462655,462656,462651,462670,462650,462623,462621,462622,462662,462663,462671,462661,462666,462624,1282589,1282586,1282587,1282590,1282588,1282591,1282585,280873,280867,280866,280870,280871,280868,280869,280872,280865,462616,1343498,322341,322344,1343501,245,1343773,1427146,1471609,1392021,1392059,1392060,1392058,1392001,1392050
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",280866,280873,280872,280871,280870,280868,280867,280869,280865,1282586,1282589,1282591,1282587,1282588,1282590,1282585,275664,275638,275651,275662,275636,275649,275658,275648,275645,275635,275661,275669,275666,275653,275656,275643,275640,275670,275657,275654,275660,275641,275647,275644,275667,275642,275668,275655,275665,275652,275639,275659,275646,275650,275663,275637,1284190,1284200,1284180,1284165,1284195,1284170,1284160,1284205,1284175,1284185,1284210,1284215,1284177,1284207,1284212,1284162,1284192,1284202,1284182,1284172,1284187,1284197,1284167,275634,1284158,1284188,1284178,1284213,1284173,1284183,1284208,1284163,1284203,1284168,1284198,1284193,1284169,1284194,1284164,1284204,1284209,1284174,1284179,1284199,1284214,1284159,1284184,1284189
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,1282589,1282586,1282587,1282591,1282590,1282588,280869,280870,280873,280872,280868,280871,280867,280866,1282585,275649,275636,275662,275638,275664,275651,275640,275669,275653,275656,275643,275666,275635,275645,275658,275648,275661,275659,275646,275655,275642,275668,275652,275639,275665,275641,275647,275660,275644,275667,275670,275657,275654,275637,275650,275663,280865,141454,1262598,1262607,1262595,1262604,1262589,1262571,1262586,1262568,1262556,1262580,1262562,1262577,1262592,1262559,1262565,1262574,1262610,1262601,1262583,1262558,1262555,1262561,1262564,1262567,1262606,1262588,1262597,1262570,1262612,1262594,1262585,1262591,1262603,1262600,1262573,1262582,1262579,1262576,1262609,1262554,1262563,1262575,1262599,1262611,1262572,1262584,1262569
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",1263650,1263649,1263648,1263666,1263665,1263664,1263663,1263662,1263661,1263660,1263659,1263658,1263657,1263656,1263655,1263654,1263653,1263652,1263651,1263682,1263681,1263680,1263679,1263678,1263677,1263676,1263675,1263674,1263673,1263672,1263671,1263670,1263669,1263668,1263667,1263698,1263697,1263696,1263695,1263694,1263693,1263692,1263690,1263691,1263706,1263705,1263685,1263684,1263686,1263687,1263688,1263689,1263683,1263708,1263709,1263710,1263711,1263712,1263713,1263714,1263699,1263701,1263704,1263703,1263702,1263707,1263700,1263722,1263723,1263724,1263725,1263726,1263727,1263728,1263729,1263730,1263737,1263736,1263735,1263734,1263732,1263733,1263731,1263715,1263718,1263721,1263720,1263719,1263716,1263717,1263738,1282586,1282589,1282587,1282591,1282590,1282588,280866,280867,280871
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",275636,275649,275662,297137,297142,297167,297162,297182,297177,297157,297172,297152,297147,275653,275646,275643,275640,275659,275656,275666,275669,275651,275664,275638,275661,275642,275645,275635,275648,275658,275655,275668,275652,275639,275665,275650,275663,275637,275647,275644,275654,275657,275667,275660,275641,275670,297150,297169,297151,297171,297173,297156,297170,297159,297160,297161,297178,297163,297164,297139,297138,297146,297155,297140,297141,297144,297143,297153,297154,297145,297176,297165,297180,297166,297149,297148,297168,297185,297184,297183,297181,297179,297174,297175,297158,297136,1262574,1262589,1262601,1262580,1262577,1262568,1262571,1262598,1262604,1262559,1262556,1262610,1262607,1262586
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",277289,277305,277296,277286,277295,277285,277297,277287,277343,277341,277288,277324,277325,277322,277342,277320,277306,277321,277334,277326,277327,277323,277352,277351,277309,277308,277307,277310,277311,277312,277313,277314,277353,277328,277329,277330,277331,277332,277333,277335,277336,277337,277338,277339,277340,277344,277345,277346,277347,277348,277349,277350,277354,277355,277281,277294,277293,277292,277284,277280,277267,277265,277266,277264,277282,277283,277271,277272,277273,277274,277275,277276,277277,277278,277279,277262,277263,277261,277300,277252,277253,277269,277254,277260,277259,277257,277258,277256,277255,277270,277268,277304,277291,277298,277299,277290,277315,277316,277317,277318
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",280873,280869,280870,280866,280872,280871,280868,280867,280865,1282589,1282586,1282587,1282588,1282590,1282591,1282585,245,457652,1392028,1392083,1392084,1392006,1392007,1392008,1392011,1392016,1392017,1392085,1392054,1392055,1392074,1392086,1392087,1392088,1392089,1392090,1392091,1392092,1392093,1392071,1392072,1392069,1392027,1392019,1392020,1392018,1392073,1392094,1392095,1392096,1392012,1392079,1392078,1392077,1392076,1392075,1392037,1392036,1392049,1392038,1392080,1392082,1392081,1392023,1392024,1392056,1392022,1392048,1392031,1392032,1392033,1392034,1392035,1392062,1392063,1392058,1392070,1392025,1392066,1392045,1392046,1392047,1392057,1392040,1392039,1392061,1392060,1392059,1392026,1392065,1392064,1392041,1392042,1392067,1392068,1392009,1392010,1392043,1392044,1392004
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",280868,280867,280869,280870,280866,280871,280872,280873,1009844,1009864,1009859,1009829,1009854,1009849,1009834,1009839,1009869,1009874,1009870,1009850,1009875,1009840,1009830,1009860,1009865,1009855,1009845,1009835,1009852,1009867,1009862,1009872,1009832,1009827,1009877,1009857,1009842,1009837,1009847,1009836,1009838,1009856,1009873,1009851,1009871,1009831,1009833,1009878,1009861,1009876,1009853,1009828,1009858,1009846,1009848,1009863,1009866,1009843,1009868,1009841,280865,1282586,1282589,1282588,1282587,1282591,1282590,1282585,1455921,1455931,1455918,1455926,1455923,1455928,1455933,1455936,1455938,1455935,1455937,1455919,1455922,1455920,1455929,1455934,1455930,1455932,1455927,1455917,1455925,1455924,1455939,275664,275651,275638,275658,275661,275635,275648,275645,275649
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",1327750,1327738,1327735,1327705,1327717,1327711,1327708,1327729,1327720,1327723,1327726,1327753,1327714,83511,312896,312899,312905,312890,312893,312887,312902,312881,312884,312866,312869,83457,83460,83475,83472,83469,83466,83463,83478,83484,83481,83490,83487,83493,83496,83499,83502,83505,83508,312914,312911,312908,312920,270162,312917,1327744,1327747,270165,1327732,1327741,312878,312875,312872,312900,312897,1327724,1327721,1327727,1327706,1327709,1327718,1327712,83509,1327739,270160,1327736,1327754,1327715,312876,312873,312879,270163,1327742,1327751,1327745,1327733,1327730,312909,312915,1327748,312912,312906,83464,83461,83467,83470,83473,312882,312885,312870,83458,312867,83497,83485,83491,83476
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,462649,462639,462640,462641,462642,462643,462644,462645,462636,462654,462627,462626,462625,462637,462655,462653,462661,462660,462659,462658,462657,462656,462631,462630,462662,462650,462651,462633,462632,462638,462666,462665,462667,462664,462663,462677,462676,462648,462634,462623,462620,462621,462622,462672,462671,462669,462668,462678,462652,462619,462618,462670,462647,462646,462635,462624,462675,462674,462673,462617,462629,462628,280866,280867,280872,280873,280868,280869,280870,280871,280865,1282586,1282589,1282590,1282587,1282591,1282588,1448129,1282585,1392338,1392337,1392339,1392335,1392348,1392347,1392336,1392326,1392352,1392351,1392350,1392349,1392334,1392333,1392342,1392345,1392346,1392327,1392328,1392329,1392330
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,1310406,21,1430484,77094,1310976,1310407,1310405,682,1308626,77096,288677,1293879,1440559,1430487,77097,691,1278737,1430486,1310410,1325941,77098,1430488,1337621,1304693,1260158,1304697,1310409,62777,282527,1310408,307628,683,1308627,75520,1327071,690,66814,1430489,77099,308288,282528,62778,282532,62782,1260150,1310977,1310975,1312647,61227,22,62774,1310411,282524,282598,1325791,1260155,1339328,78294,1260156,301380,1440558,77100,1304694,292905,78292,1327411,78295,65211,78555,282526,62776,1319019,308287,73553,1260153,1440560,281376,1310974,1308102,1324592,292906,1327412,283621,1293880,1327410,62779,282529,1310973,79170,1267080,1297769,78291,1293878,288678,298236,1406576,280869,280866
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1262995,1262987,1263010,1263018,1262562,1262565,1262559,1262598,1262568,1262586,1262604,1262607,1262610,1262583,1262574,1262577,1262595,1262571,1262556,1262589,1262580,1262601,1262592,1263003,1263026,1262980,1262603,1262555,1262588,1262594,1262585,1262606,1262609,1262600,1262612,1262558,1262561,1262567,1262564,1262582,1262597,1262579,1262576,1262570,1262591,1262573,1262554,1262590,1262593,1262602,1262611,1262608,1262605,1262584,1262596,1262599,1262587,1262578,1262572,1262575,1262569,1262581,1262566,1262563,1262560,1262557,1282586,1282589,1263012,1263028,1262989,1263005,1262982,1263014,1262983,1263022,1263029,1262999,1263006,1262991,1263002,1262979,1263025,1263020,1262997,1282587,1282588,1282590,1282591,1263023,1263016,1263008,1263031,1263000,1262993,1262985,1262998,1262981,1262996,1263013
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1282589,1282586,1282591,1282590,1282587,1282588,1282585,55365,55368,55398,55377,55376,55390,55383,55379,55380,55381,55382,55375,55395,55367,55366,55394,55393,55391,55392,55397,55402,55401,55400,55386,55360,55374,55373,55355,55372,55371,55399,55356,55357,55358,55359,55347,55346,55345,55363,55370,55369,55364,55384,55362,55354,55353,55352,55348,55349,55350,55351,55385,55396,55406,55378,55387,55388,55361,425214,55404,55405,55389,55403,1262603,1262597,1262606,1262612,1262600,1262609,1262564,1262585,1262570,1262573,1262582,1262561,1262594,1262555,1262579,1262591,1262588,1262567,1262558,1262576,1262598,1262580,1262607,1262610,1262592,1262604,1262601,1262556,1262595,1262565
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1392058,1392059,1392060,1392061,1392062,1392063,1392064,1392065,1392066,1392067,1392069,1392070,1392071,1392072,1392040,1392041,1392074,1392068,1392037,1392038,1392039,1392050,1392051,1392082,1392023,1392024,1392006,1392007,1392008,1392009,1392042,1392043,1392044,1392045,1392046,1392047,1392048,1392049,1392026,1392027,1392028,1392029,1392030,1392031,1392032,1392033,1392052,1392021,1392022,1392075,1392076,1392077,1392078,1392079,1392080,1392081,1392053,1392054,1392055,1392056,1392005,1392003,1392004,1392010,1392011,1392012,1392013,1392014,1392015,1392016,1392017,1392018,1392019,1392020,1392000,1392001,1392002,1392034,1392035,1392036,1392057,1392091,1392092,1392093,1392094,1392095,1392096,1392073,1392085,1392086,1392087,1392088,1392089,1392090,1392025,1392084,1392083,280868,280873,280872
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1262607,1262610,1262580,1262583,1262604,1262571,1262592,1262568,1262559,1262562,1262574,1262556,1262577,1262589,1262565,1262595,1262586,1262598,1262601,1262588,1262594,1262579,1262576,1262585,1262567,1262570,1262573,1262558,1262582,1262603,1262609,1262564,1262612,1262561,1262600,1262591,1262606,1262597,1262555,1262575,1262608,1262584,1262605,1262611,1262587,1262566,1262578,1262560,1262563,1262554,1262557,1262602,1262590,1262569,1262572,1262581,1262593,1262599,1262596,1282586,1282589,1282587,1282588,1282591,1282590,280872,280868,280871,280870,280869,280873,280867,280866,1282585,1284205,1284210,1284190,1284170,1284200,1284215,1284160,1284185,1284180,1284195,1284175,1284165,280865,1284192,1284202,1284187,1284162,1284172,1284177,1284207,1284167,1284212,1284182,1284197,1284203,1284193
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,280866,280869,280868,280870,280872,280873,280871,280867,280865,1282589,1282586,1282587,1282590,1282591,1282588,1282585,1284210,1284160,1284205,1284190,1284180,1284170,1284175,1284195,1284200,1284165,1284185,1284215,1284172,1284202,1284162,1284177,1284182,1284197,1284192,1284167,1284207,1284187,1284212,1284183,1284158,1284173,1284203,1284213,1284178,1284168,1284163,1284198,1284208,1284193,1284188,1284189,1284204,1284199,1284209,1284184,1284194,1284174,1284164,1284159,1284179,1284169,1284214,1284171,1284166,1284211,1284196,1284186,1284191,1284201,1284206,1284161,1284181,1284176,1392542,1392508,1392550,1392519,1392553,1392525,1392536,1392502,1392499,1392533,1392516,457652,1392511,1392528,1392545,1392507,1392541,1392524,1262574,1262559,1262604,1262571,1262577,1262580,1262598,1262568
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,1282589,1282586,1282591,1282588,1282587,1282590,1282585,275662,275649,275636,275651,275664,275638,275646,275669,275666,275659,275656,275640,275653,275643,1262571,1262598,1262592,1262595,1262604,1262601,1262577,1262589,1262562,1262556,1262607,1262574,1262586,1262580,1262559,1262568,1262565,1262583,1262610,275648,275661,275658,275645,275655,275668,275642,275635,275665,275639,275652,275670,275654,275657,275667,275660,275644,275647,275641,275663,275637,275650,1262564,1262585,1262609,1262579,1262594,1262555,1262612,1262573,1262591,1262582,1262588,1262597,1262570,1262606,1262603,1262558,1262567,1262561,1262600,1262576,1262584,1262581,1262578,1262605,1262590,1262596,1262593,1262611,1262602,1262575,1262554,1262569,1262572,1262599,1262566,1262587,1262608,1262557
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,462641,462672,462673,462670,462671,462678,462677,462669,462668,462667,462666,462665,462664,462658,462657,462640,462639,462635,462636,462637,462638,462646,462645,462644,462643,462634,462633,462632,462631,462642,462630,462629,462628,462624,462625,462626,462627,462653,462649,462676,462675,462623,462622,462621,462620,462674,462619,462617,462618,462655,462654,462656,462662,462652,462650,462661,462659,462663,462647,462648,462660,462651,462616,1282589,1282586,1282587,1282588,1282590,1282591,1282585,266859,1262580,1262604,1262601,1262556,1262595,1262577,1262571,1262574,1262583,1262610,1262607,1262589,1262586,1262598,1262565,1262592,1262562,1262568,1262559,1284170,1284175,1284165,1284180,1284160,1284185,1284200,1284190,1284205,1284215
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",280873,280866,280871,280872,280869,280870,280867,280868,280865,1282589,1282586,1282588,1282590,1282591,1282587,1282585,275664,275638,275651,275636,275649,275662,275657,275647,275660,275641,275644,275654,275667,275670,275656,275640,275643,275666,275653,275669,275635,275658,275645,275661,275648,275659,275646,275642,275668,275655,275652,275665,275639,275637,275663,275650,1347320,1455926,1455918,1455923,1455921,1455938,1455931,1455936,1455928,1455933,117,1455924,1455922,1455920,1455919,1455917,1455939,1455934,1455937,1455932,1455930,1455927,1455929,1455925,1455935,297162,297182,297167,297137,297142,297157,297147,297152,297177,297172,297161,297178,297179,297180,297184,297185,297181,297183,297168,297166,297165,297164,297158
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",531220,531200,531202,531203,531204,531205,531199,531198,531207,531206,531214,531216,531219,531218,531217,531201,531215,531250,531249,531243,531242,531232,531244,531223,531222,531221,531225,531224,531234,531233,531229,531228,531226,531227,531230,531231,531211,531208,531209,531210,531212,531213,531247,531248,531245,531246,531238,531239,531240,531241,531236,531235,531237,531197,280870,280871,280872,280873,280866,280869,280868,280867,280865,1455933,1455928,1455931,1455918,1455936,1455923,1455938,1455921,1455926,1455922,1455937,1455934,1455927,1455939,1455917,1455925,1455920,1455924,1455919,1455930,1455935,1455929,1455932,267416,1262577,1262592,1262583,1262610,1262586,1262589,1262598,1262604,1262601,1262607,1262595,1262571,1262565
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1009834,1009829,1009839,1009874,1009859,1009854,1009849,1009869,1009844,1009864,1009827,1009852,1009867,1009872,1009877,1009857,1009862,1009832,1009847,1009842,1009837,1009833,1009868,1009845,1009843,1009851,1009831,1009830,1009836,1009840,1009855,1009856,1009863,1009858,1009860,1009861,1009871,1009866,1009835,1009838,1009841,1009873,1009875,1009876,1009865,1009870,1009878,1009850,1009848,1009846,1009853,1009828,280871,280866,280867,280872,280873,280870,280869,280868,280865,1009879,1282589,1282586,1282587,1282591,1282590,1282588,1282585,275651,275638,275664,275662,275636,275649,275656,275653,275643,275640,275669,275666,275658,275635,275645,275661,275648,275660,275657,275654,275641,275647,275644,275670,275667,275659,275646,275668,275642,275655,275665
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1282586,1282589,1282588,1282587,1282591,1282590,1282585,280869,280872,280868,280870,280871,280873,280867,280866,280865,1262589,1262565,1262559,1262601,1262598,1262577,1262607,1262574,1262556,1262583,1262586,1262610,1262580,1262595,1262568,1262571,1262604,1262592,1262562,1262561,1262600,1262576,1262573,1262570,1262606,1262588,1262579,1262609,1262603,1262597,1262594,1262567,1262564,1262612,1262585,1262558,1262555,1262582,1262591,1262599,1262602,1262560,1262578,1262569,1262590,1262554,1262584,1262563,1262566,1262581,1262587,1262605,1262608,1262593,1262596,1262575,1262572,1262557,1262611,1284180,1284170,1284200,1284210,1284165,1284195,1284160,1284215,1284175,1284190,1284205,1284185,1284172,1284197,1284182,1284167,1284207,1284212,1284192,1284187,1284162,1284177,1284202,1284178,1284163
