query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",322341,1343498,1343773,1343501,322344,245,1427146,1260173,1471609,1260178,1260175,462616,1260174,1260177,1260176,1260179,462663,462671,462661,462624,462656,462651,462670,462650,462623,462621,462622,462655,462662,462666,462617,462627,462626,462618,462625,462635,462638,462665,462664,462678,462677,462676,462675,462639,462653,462619,462628,462648,462647,462646,462645,462652,462659,462657,462660,462658,462629,462673,462637,462636,462674,462669,462649,462633,462634,462668,462667,462654,462644,462630,462632,462641,462642,462643,462672,462640,462631,462620,280865,280872,280868,280871,280870,280873,280866,280867,280869,1392021,1392050,1392001,1392058,1392060,1392059,1282586,1282589,1282591,1282588,1282590,1282587,1282585
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",275634,275649,275636,275662,275646,275659,275665,275639,275652,275653,275640,275666,275670,275657,275644,275660,275647,275648,275635,275661,275656,275669,275643,275667,275641,275654,275645,275658,275664,275638,275651,275650,275663,275637,275668,275642,275655,1284184,1284189,1284159,1284179,1284174,1284199,1284169,1284209,1284194,1284164,1284204,1284214,1284182,1284172,1284202,1284192,1284187,1284167,1284197,1284177,1284207,1284212,1284162,1284190,1284200,1284180,1284165,1284195,1284170,1284160,1284205,1284215,1284210,1284185,1284175,280866,280873,280872,280871,280870,280868,280867,280869,280865,1284198,1284168,1284203,1284158,1284188,1284178,1284213,1284163,1284208,1284183,1284173,1284193,1282588,1282591,1282589,1282586,1282590,1282587,1282585
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,275649,275636,275662,280865,275659,275646,141454,275637,275663,275650,275639,275665,275652,275669,275643,275656,275641,275654,275667,275666,275640,275653,275635,275661,275648,275638,275651,275664,275645,275658,275660,275647,275642,275668,275655,275657,275644,275670,1282591,1282588,1282590,1282587,1282589,1282586,280870,280867,280869,280872,280871,280873,280868,280866,1282585,1262601,1262610,1262574,1262583,1262604,1262571,1262589,1262595,1262598,1262607,1262586,1262577,1262592,1262559,1262565,1262568,1262562,1262556,1262580,1262569,1262584,1262572,1262611,1262554,1262563,1262575,1262599,1262582,1262579,1262567,1262606,1262573,1262600,1262576,1262609,1262555,1262558,1262561,1262564,1262585,1262594,1262603,1262591,1262612,1262570,1262597,1262588
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",1282588,1282591,1282589,1282586,1282587,1282590,280871,280867,280866,1263738,1263717,1263716,1263719,1263720,1263721,1263718,1263715,1263731,1263733,1263732,1263734,1263735,1263736,1263737,1263730,1263729,1263728,1263727,1263726,1263725,1263724,1263723,1263722,1263700,1263707,1263702,1263703,1263704,1263701,1263699,1263714,1263713,1263712,1263711,1263710,1263709,1263708,1263683,1263689,1263688,1263687,1263686,1263684,1263685,1263705,1263706,1263691,1263690,1263692,1263693,1263694,1263695,1263696,1263697,1263698,1263667,1263668,1263669,1263670,1263671,1263672,1263673,1263674,1263675,1263676,1263677,1263678,1263679,1263680,1263681,1263682,1263651,1263652,1263653,1263654,1263655,1263656,1263657,1263658,1263659,1263660,1263661,1263662,1263663,1263664,1263665,1263666,1263648,1263649,1263650
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",275636,275662,275649,275665,275639,275652,275646,275659,275640,275666,275653,275641,275654,275667,275651,275664,275638,275660,275647,275670,275657,275644,275645,275658,275643,275669,275656,275637,275663,275650,275655,275668,275642,275661,275648,275635,1262556,1262610,1262607,1262586,1262571,1262598,1262574,1262589,1262601,1262580,1262577,1262568,1262604,1262559,297155,297140,297150,297180,297145,297165,297185,297175,297170,297160,297142,297162,297172,297182,297137,297157,297152,297147,297167,297177,297158,297163,297138,297173,297178,297153,297183,297168,297143,297148,297136,297181,297141,297166,297151,297156,297146,297161,297176,297171,297174,297179,297144,297154,297184,297149,297169,297164,297139,297159
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",277317,277315,277291,277299,277275,277273,277255,277259,277253,277269,277257,277263,277279,277277,277283,277271,277261,277341,277343,277325,277305,277339,277337,277353,277329,277331,277333,277335,277345,277355,277347,277349,277281,277293,277265,277267,277351,277323,277327,277289,277295,277285,277297,277287,277307,277309,277311,277321,277313,277282,277276,277272,277290,277316,277318,277274,277252,277300,277262,277278,277270,277268,277304,277298,277256,277258,277254,277260,277328,277330,277332,277346,277340,277344,277338,277336,277292,277284,277280,277264,277354,277294,277350,277348,277266,277334,277326,277352,277312,277314,277310,277308,277306,277324,277342,277322,277320,277288,277296,277286
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",245,1282585,1282590,1282587,1282591,1282588,1282586,1282589,1392041,1392064,1392065,1392026,1392009,1392068,1392067,1392042,1392040,1392057,1392047,1392046,1392045,1392066,1392025,1392070,1392058,1392063,1392062,1392035,1392059,1392060,1392061,1392039,1392004,1392044,1392043,1392010,1392024,1392056,1392022,1392048,1392031,1392032,1392033,1392034,1392023,1392081,1392082,1392080,1392038,1392049,1392036,1392037,1392094,1392073,1392018,1392020,1392019,1392027,1392069,1392072,1392075,1392076,1392077,1392078,1392079,1392012,1392096,1392095,1392007,1392028,1392089,1392090,1392091,1392092,1392093,1392071,1392011,1392086,1392055,1392074,1392085,1392017,1392016,1392054,1392008,1392006,1392083,1392084,1392087,1392088,280865,280867,280866,280868,280871,280872,280869,280870,280873,457652
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1009854,1009849,1009834,1009839,1009844,1009864,1009859,1009829,1009869,1009874,1009868,1009843,1009853,1009848,1009858,1009828,1009878,1009833,1009838,1009873,1009863,1009830,1009840,1009870,1009850,1009860,1009845,1009835,1009865,1009855,1009875,1009861,1009841,1009846,1009876,1009866,1009871,1009851,1009831,1009836,1009856,1009867,1009862,1009872,1009852,1009842,1009847,1009837,1009832,1009827,1009877,1009857,280865,275645,275658,275649,275648,275635,275661,275638,275651,275664,280866,280868,280870,280873,280871,280872,280867,280869,1282586,1282589,1282591,1282588,1455934,1455924,1455939,1455919,1455929,1455927,1455922,1455917,1455937,1455932,1282590,1282587,1455930,1455925,1455935,1455920,1455936,1455926,1455921,1455931,1455938,1455918,1455928,1455933,1455923,1282585
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",1327732,1327741,1327744,1327747,1327729,1327708,1327711,1327750,1327717,1327738,1327735,1327705,1327753,1327726,1327723,1327720,1327714,1327706,1327724,1327727,1327715,1327754,1327745,1327733,1327742,1327751,1327712,1327718,1327739,1327736,1327721,1327709,1327730,1327748,83496,312908,312905,312890,83478,83484,83487,83493,83481,83490,83502,83505,83508,312914,312911,83463,83469,83466,312869,83457,312893,312887,312902,312881,312884,312866,83499,312875,312872,312878,270165,312917,312920,270162,83472,312896,83460,83475,83511,312899,312870,312885,83509,270160,312873,312876,270163,312879,312915,312909,83458,312867,83473,312882,83476,83491,83485,83497,83467,83470,83461,83464,312912,312906,312900,312897
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1448129,462638,462655,462653,462665,462666,462667,462664,462676,462648,462663,462677,462620,462621,462622,462672,462671,462669,462634,462623,462678,462668,462652,462619,462647,462646,462618,462670,462624,462635,462675,462674,462617,462673,462628,462629,462645,462644,462637,462632,462633,462651,462650,462662,462630,462631,462656,462657,462658,462659,462660,462661,462641,462640,462643,462625,462626,462627,462654,462636,462639,462649,462642,1392330,1392329,1392328,1392346,1392327,1392351,1392339,1392335,1392348,1392347,1392336,1392326,1392352,1392333,1392350,1392349,1392334,1392345,1392342,1392338,1392337,1282587,1282590,280868,280869,280870,280871,280872,280873,280866,280867,1282591,1282588,1282589,1282586,280865,1282585
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,1310406,21,1310407,22,77096,1310977,1430486,77094,1430484,1310405,1430487,1430489,77097,1310408,308288,77099,281376,1310410,682,79170,1308102,65211,1327412,1293880,288678,1324592,1440559,282529,62779,1310974,1319019,1260158,308287,1327071,1327411,61227,1260156,1310976,1310975,1440558,1260153,77100,78292,1310411,1293879,288677,1304694,282532,1304693,1260150,283621,1260155,683,62782,77098,1430488,1293878,78294,1310409,298236,1440560,1297769,282528,62778,78291,301380,282526,62776,78555,78295,62774,1339328,691,1278737,1327410,66814,73553,1406576,1308627,282524,1267080,282598,690,1304697,1308626,75520,292906,282527,62777,1310973,1325791,307628,1325941,292905,1312647,1337621,280869,280866
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1262995,1263018,1262987,1263010,1263025,1262979,1263002,1263026,1263003,1262980,1263022,1262999,1263023,1263000,1262993,1263016,1262985,1263008,1263031,1262991,1263014,1262983,1263006,1263029,1263005,1263028,1262982,1262997,1263020,1262989,1263012,1262981,1262996,1262998,1263013,1282589,1282586,1282588,1282591,1282590,1282587,1262583,1262556,1262589,1262610,1262592,1262601,1262580,1262577,1262574,1262598,1262559,1262586,1262568,1262565,1262562,1262607,1262604,1262595,1262571,1262558,1262612,1262582,1262564,1262561,1262567,1262609,1262600,1262603,1262555,1262591,1262573,1262579,1262597,1262576,1262570,1262606,1262585,1262588,1262594,1262560,1262557,1262566,1262563,1262599,1262596,1262581,1262569,1262575,1262572,1262578,1262587,1262608,1262611,1262584,1262605,1262602,1262593,1262590,1262554
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,55361,425214,55403,55389,55374,55373,55355,55372,55371,55399,55356,55357,55358,55359,55347,55346,55345,55363,55370,55369,55364,55384,55362,55354,55353,55352,55348,55349,55350,55351,55385,55396,55406,55378,55387,55388,55401,55400,55397,55402,55392,55391,55394,55393,55395,55375,55366,55367,55382,55381,55379,55380,55365,55377,55383,55390,55376,55368,55398,55386,55360,55404,55405,1282588,1282591,1282586,1282589,1282585,1282587,1282590,1262567,1262588,1262555,1262594,1262591,1262579,1262558,1262576,1262585,1262564,1262570,1262573,1262582,1262561,1262609,1262600,1262612,1262606,1262603,1262597,1262592,1262604,1262565,1262595,1262580,1262598,1262610,1262607,1262556,1262601
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1392089,1392090,1392025,1392084,1392036,1392035,1392034,1392002,1392088,1392087,1392086,1392085,1392073,1392096,1392095,1392094,1392093,1392092,1392091,1392057,1392018,1392017,1392016,1392015,1392001,1392000,1392020,1392019,1392014,1392013,1392012,1392011,1392005,1392003,1392004,1392010,1392043,1392042,1392009,1392008,1392056,1392055,1392054,1392053,1392081,1392080,1392079,1392078,1392077,1392076,1392075,1392022,1392021,1392052,1392033,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392049,1392048,1392047,1392046,1392045,1392044,1392041,1392040,1392072,1392071,1392007,1392006,1392024,1392023,1392082,1392051,1392050,1392039,1392038,1392037,1392068,1392074,1392065,1392064,1392063,1392062,1392070,1392069,1392067,1392066,1392061,1392060,1392059,1392058,1392083,280873,280868,280872
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",280870,280869,280873,280867,280871,280868,280872,280866,280865,1262571,1262592,1262568,1262559,1262562,1262574,1262556,1262577,1262586,1262598,1262601,1262610,1262580,1262607,1262583,1262604,1262589,1262565,1262595,1262597,1262606,1262555,1262612,1262561,1262576,1262579,1262594,1262564,1262603,1262609,1262558,1262570,1262573,1262567,1262582,1262588,1262600,1262591,1262585,1262560,1262572,1262569,1262581,1262599,1262557,1262563,1262587,1262611,1262596,1262593,1262554,1262584,1262605,1262608,1262590,1262602,1262575,1262566,1262578,1282590,1282587,1284167,1284187,1284212,1284207,1284202,1284177,1284182,1284197,1284162,1284172,1284192,1282588,1282591,1282586,1282589,1284195,1284165,1284180,1284205,1284210,1284170,1284190,1284185,1284160,1284200,1284175,1284215,1284203,1284193,1282585
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,280865,1262568,1262580,1262598,1262571,1262604,1262559,1262574,1262577,1282588,1282591,1282586,1282589,1282590,1282587,1282585,280872,280873,280871,280867,280866,280869,280868,280870,1284186,1284196,1284166,1284211,1284161,1284206,1284201,1284191,1284181,1284176,1284171,1284205,1284190,1284170,1284160,1284210,1284200,1284165,1284185,1284215,1284180,1284195,1284175,1284174,1284194,1284214,1284169,1284179,1284159,1284199,1284164,1284189,1284204,1284184,1284209,1284202,1284172,1284167,1284192,1284182,1284197,1284212,1284207,1284187,1284162,1284177,1392542,1392525,1392508,1284183,1284168,1284163,1284198,1284188,1284193,1284208,1284213,1284203,1284173,1284178,1284158,457652,1392507,1392524,1392541,1392502,1392553,1392536,1392519,1392511,1392545,1392528,1392550,1392516,1392499,1392533
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,275652,275639,275665,275642,275655,275668,275659,275646,275658,275645,1262575,1262602,1262599,1262572,1262569,1262554,1262557,1262608,1262587,1262566,1262581,1262584,1262605,1262578,1262590,1262596,1262593,1262611,275656,275643,275669,275648,275661,275635,275653,275640,275666,275651,275664,275638,1262609,1262579,1262591,1262582,1262588,1262597,1262570,1262606,1262603,1262558,1262567,1262561,1262600,1262576,1262594,1262555,1262612,1262573,1262564,1262585,275647,275660,1282589,1282586,1262559,1262583,1262565,1262610,1262598,1262592,1262571,1262589,1262577,1262601,1262604,1262595,1262568,1262574,1262580,1262586,1262562,1262607,1262556,275641,275667,275654,275649,275636,275662,1282591,1282588,275637,275650,275663,1282587,1282590,275657,275644,275670,1282585
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,462631,462642,462657,462640,462629,462630,462628,462624,462627,462653,462625,462626,462675,462623,462622,462621,462620,462674,462649,462676,462617,462619,462618,462655,462662,462652,462654,462656,462661,462650,462659,462663,462648,462647,462651,462660,462669,462677,462658,462664,462632,462633,462634,462643,462644,462645,462646,462638,462637,462636,462635,462639,462670,462673,462678,462671,462665,462666,462667,462668,462672,462641,266859,1284215,1284205,1284190,1284185,1284200,1284160,1284165,1284170,1284175,1284180,1262568,1262580,1262604,1262577,1262607,1262589,1262586,1262598,1262565,1262583,1262610,1262559,1262601,1262556,1262595,1262574,1262571,1262592,1262562,462616,1282585,1282586,1282589,1282588,1282591,1282587,1282590
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",117,275659,275646,275639,275665,275652,275667,275654,275641,275662,275649,275636,275656,275669,275643,275651,275638,275664,275650,275663,275637,275647,275660,275640,275653,275666,275648,275661,275635,275645,275658,275670,275657,275644,275655,275642,275668,280870,280867,280872,280869,280873,280871,280866,280868,1455930,1455925,1455935,1455920,1455917,1455932,1455922,1455937,1455927,1455929,1455934,1455939,1455924,1455919,1455931,1455926,1455921,1455936,1455918,1455933,1455928,1455923,1455938,1282587,1282590,280865,1282588,1282591,1347320,1282589,1282586,1282585,297158,297168,297178,297183,297177,297172,297152,297147,297137,297182,297142,297167,297157,297162,297166,297181,297161,297165,297185,297180,297179,297164,297184
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",267416,531218,531217,531201,531228,531229,531233,531234,531224,531225,531221,531222,531223,531244,531232,531226,531211,531227,531230,531231,531239,531238,531246,531245,531248,531247,531213,531212,531210,531209,531208,531237,531240,531241,531236,531235,531203,531202,531200,531219,531216,531214,531206,531207,531198,531199,531205,531242,531243,531249,531250,531215,531220,531204,531197,280865,1262571,1262595,1262565,1262592,1262589,1262583,1262610,1262586,1262604,1262598,1262601,1262607,1262577,280869,280871,280872,280870,280868,280866,280867,280873,1455931,1455936,1455926,1455921,1455930,1455935,1455920,1455925,1455934,1455919,1455939,1455924,1455929,1455923,1455918,1455938,1455928,1455933,1455917,1455932,1455927,1455937,1455922
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1009879,1009853,1009828,1009848,1009878,1009873,1009863,1009838,1009843,1009868,1009833,1009858,1009842,1009837,1009847,1009862,1009877,1009857,1009827,1009832,1009867,1009872,1009852,1009845,1009870,1009865,1009850,1009875,1009830,1009860,1009835,1009840,1009855,1009851,1009846,1009831,1009876,1009871,1009861,1009841,1009836,1009856,1009866,1009859,1009874,1009839,1009829,1009854,1009869,1009849,1009864,1009844,1009834,280865,275665,275647,275660,275659,275646,1282589,1282586,280873,280869,280870,280871,280866,280867,280868,280872,1282591,1282588,275643,275669,275656,275651,275664,275638,1282587,1282590,275666,275640,275653,275670,275657,275644,275636,275662,275649,275648,275661,275635,275645,275658,275642,275668,275655,275654,275641,275667,1282585
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",280865,1262564,1262558,1262585,1262570,1262594,1262597,1262603,1262609,1262579,1262588,1262606,1262612,1262591,1262555,1262567,1262600,1262576,1262573,1262561,1262582,1262574,1262595,1262571,1262610,1262586,1262583,1262580,1262562,1262604,1262592,1262568,1262598,1262577,1262607,1262589,1262601,1262559,1262565,1262556,1262575,1262596,1262593,1262608,1262599,1262560,1262578,1262569,1262590,1262554,1262584,1262563,1262602,1262587,1262566,1262605,1262581,1262557,1262611,1262572,1284180,1284215,1284195,1284205,1284175,1284190,1284185,1284165,1284160,1284170,1284210,1284200,1284212,1284202,1284197,1284182,1284172,1284192,1284187,1284162,1284177,1284207,1284167,1284163,1284178,280866,280867,280873,280871,280870,280868,280872,280869,1282591,1282588,1282585,1282586,1282589,1282590,1282587
