query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1321729,1331082,1327488,461375,1342754,1341552,1343498,322341,303576,1326782,310807,1321853,1320552,1342835,1326783,310808,322277,1322962,1322389,1331187,1313667,1321730,1343415,1326320,1445422,458665,1341157,269531,1323825,1341827,321169,1343776,1343943,1312468,322437,1433626,83075,1278640,1343770,458666,298341,1343775,11,278444,92252,1265043,87085,303577,1341828,1318820,1358700,985109,1321726,1265049,1434884,1318161,269532,1341931,1453876,267463,1312060,1343773,83074,1342753,1325903,1331188,1431205,1312063,321170,1343499,322342,298569,1332409,1331582,1312373,1343501,322344,1343833,1320392,1322060,303575,298570,298340,1312437,1321337,1312435,1320911,291769,1315068,1259838,1343503,1312119,1318989,1318162,1343762,1320910,1342170,1338120,1338121,1315683
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",12,1431774,77637,1431775,13,135418,843996,830904,723855,1449498,1477869,68751,502143,1253743,503933,1071508,961346,13206,400174,642417,311413,326938,569181,401781,644024,34471,447322,1417811,1283864,988417,1033051,525443,308273,35014,1514909,1098098,334210,576453,77638,1467843,752950,1142050,8711,1530063,114426,38317,444117,1168909,1410208,1423241,1470597,389616,631859,8710,31251,61243,315921,1359529,902350,1367760,276690,155335,737881,121298,546204,109090,1014200,265753,85962,35015,1007409,375917,618160,1231515,1200836,270938,63357,1007013,358497,600740,730815,1335651,1447692,871851,1331224,56253,958411,114427,1168502,1454287,1178129,1029489,34473,126956,31252,1479292,355684,597927,81020,1327589
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,1233887,1359529,1033051,109877,191738,400174,642417,401781,644024,1005616,1221292,830904,115268,968079,703392,402532,644775,1367760,417712,659955,364756,606999,392943,635186,1515338,822228,326709,568952,544479,162321,703400,1033052,194866,194789,418415,660658,746512,703326,1244608,19694,376405,618648,163017,543687,968499,1374020,36738,131017,859089,255314,1380805,134728,384966,627209,509923,1387606,785369,186211,892598,400724,642967,139017,38317,104239,36737,1387605,987997,1532411,23385,1347320,1347321,1367759,209751,960600,35520,10123,1233888,409963,652206,172787,468423,817274,969329,1355443,1184615,1379121,1186183,969539,387885,630128,378314,620557,25470,123230,400173,642416,95345,135418,155335,737881
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",1313026,1033051,296678,1033052,1096078,1469225,453852,400174,642417,1058560,102953,779077,102952,1404909,1544834,1330236,417712,659955,1407469,1079626,296679,1279103,1359529,1326346,296172,299757,305502,1396219,779076,270309,1374947,958411,1454215,1441844,1266490,339150,581393,315873,1338549,919220,1395877,1282189,1057956,1419590,159082,25126,1096898,1338548,460862,191738,86242,108943,1231425,1431776,14,1013229,1515436,1366012,292245,1095674,1340960,1467638,280168,538797,538798,1409076,234744,87535,1313034,124003,977341,426988,1372105,887265,1405201,1445427,12238,436227,470666,305033,78201,464356,1113877,35458,1054266,1326536,444334,73616,420479,662722,1068887,285483,353942,596185,326709,568952,1445851,1541432,143213,290643
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",14,15,1431777,325225,567468,1033051,1367760,843996,212421,1119627,1203103,36737,1420194,212422,247232,1367759,830904,118723,1354011,1354012,409970,652213,1063756,397163,639406,1359529,974139,194866,420989,663232,1218427,1126137,127268,492881,763750,370029,612272,296970,696418,36815,1217596,1246548,1221292,984,254452,1116785,1354194,136883,1384649,396046,638289,1178129,544479,1460135,1345762,325226,567469,122369,842900,1381452,470942,703400,810886,1057206,414818,657061,406939,649182,1069263,1117676,252845,1305851,969536,1165211,257613,221747,262059,246111,1514555,495058,1033052,420364,662607,1115293,703326,420990,663233,101825,1330236,1243460,1425539,248871,237407,243221,1235966,1243458,929155,388812,631055,106027
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",16,1431788,309100,1404324,278261,61117,107,131833,458495,82973,1399650,420364,662607,1448284,1426372,429091,309099,1477300,1459329,843996,457232,1445147,1422900,457233,1401187,1409758,106,457234,84011,294059,309101,1422141,1363402,1449941,2335,1404337,1431787,1423587,1435580,1406597,1467721,1325531,1376465,444093,451258,61004,247544,93545,1449643,68340,1434134,450612,1278390,1363445,43396,1330957,390525,632768,510761,294058,93544,980418,1300372,290179,1436951,458496,82974,1062495,707938,1421128,1415303,444094,461298,1422936,565647,1281494,1406458,1400038,61003,464758,1468892,1456636,1325530,1400422,29533,68086,733568,93543,1449942,78875,466911,485308,446177,1406553,1435073,118723,1422901,1470535,83567,2336
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472585,1431790,17,1472584,291855,1431789,1416854,1424435,81669,1448130,1416213,1416855,1401870,1460135,1449437,74036,78267,1335431,1442068,1431495,1472442,448973,1414726,291854,1449438,1442456,1449436,1399577,1303584,73806,1432613,1308137,1405364,1422829,1438732,74817,1448732,196641,1446665,459187,434362,231666,1389409,1011861,1422833,280188,1303588,403090,645333,76271,1427633,35992,1434068,1473172,1418294,1420478,1314038,1314295,114,1396531,57527,1399319,1439205,267655,1465405,1399576,553503,59,76088,1373097,1456968,289682,446881,76087,1398111,1436952,1420479,298338,1400761,1465634,446996,76146,1428325,1408562,1446212,1438177,80111,1401305,1475701,1420443,1307668,450549,446882,371636,613879,1428963,1428237,81670,1394174,1427466
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",18,1472586,1431791,1431792,1472585,1396253,1423328,1470633,383666,625909,1393522,432578,1415257,1300836,1393179,843996,1463136,699177,64586,1367760,36737,1428362,1415304,454295,1279483,1456741,1419261,1427613,1472600,1311617,77302,1427191,1423342,1448913,318703,1080124,1470640,1449007,1422049,442376,1431169,443900,1423330,1470635,1453605,1478903,1471627,446537,1366214,474784,689774,9549,1301497,1418799,1431779,443899,440523,1421219,71914,1321252,405713,647956,1422940,63116,1435988,434626,442572,72037,57899,1400181,1400486,1405178,1337131,283807,1454949,1475398,1303588,239267,1325903,2336,1393424,45641,1421497,1506,1424438,74039,395959,638202,280512,1420748,44881,395924,638167,1456234,1409026,57525,465281,1320051,1264690,1423341
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",448268,1430481,19,77091,1310402,405405,647648,1281139,43484,63824,280454,405404,647647,1203103,1421128,440734,1437079,1310403,43483,393363,635606,319174,87607,1438732,1437080,294701,1422609,1470439,1410776,1398156,298135,1276852,76985,444668,318491,503635,59245,527605,377085,619328,1309657,1309278,440733,514653,1478522,440529,444427,806542,430506,61662,1473544,1270143,272753,1367236,439717,461269,96503,1300834,257,93673,61664,1424465,320680,88764,462146,1412739,1468407,74414,451450,79226,339,72785,1342016,426443,1449818,461270,295449,1517508,868697,66199,1393424,943201,1394172,1438733,1401870,270947,1421217,184,280512,299005,426879,56768,63116,77700,1058288,718702,292078,71421,1314038,1455451
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,20,1430482,1430483,77092,1310404,1310403,77093,80199,72183,80198,76603,1318485,76602,87342,64029,77418,61770,1318821,1321565,72797,278699,1332454,289848,60434,72179,1312481,59543,298347,1326318,1445420,458663,83072,297677,61514,1300552,385894,628137,286000,78355,59624,83390,451,72180,78660,436212,1321566,277402,466415,89310,1325903,287808,67052,306604,818198,278311,1396532,57528,1455182,464340,283803,9,1438187,802384,63456,61781,1276203,291774,308289,76601,1338706,87954,63898,1338707,87955,56782,287116,1479009,64091,87801,498205,292713,1449007,79168,76584,1415922,1338357,1293882,87546,60660,72796,1415570,1468996,321189,442479,285999,69048,445372,62652,452372,88898
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",1430485,77095,21,1310406,1430484,77094,1408623,63041,1310407,22,1430486,77096,62654,1310405,62655,78761,78762,1408622,63040,64415,1430489,77099,282520,62769,62653,64416,81494,62766,466696,1341710,1289474,285516,72,1332952,63178,1327358,1283793,1310976,78763,1340579,1342689,282449,62715,1263759,1312485,1342691,1313677,1310977,66313,1445716,66314,1319173,88792,66113,1263758,79187,1428723,64735,76583,31478,297331,1442594,87650,1315081,1417776,1283792,1310410,1430487,77097,1340506,87517,1454475,1314105,1341834,303439,87420,436212,1332949,64090,78766,81495,1270566,65751,1341833,285443,62767,62652,1270983,533436,68307,1327072,1327071,1458093,281131,1327359,1325943,297332,1445715,1337620,88793
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1310406,21,1430485,77095,1310407,78761,22,1430486,77096,1408623,63041,44208,78762,64415,1408622,63040,64090,1340579,62654,1326082,60522,62655,308290,1276725,1332949,1337619,71416,65686,277010,402060,644303,64883,1430484,77094,1454475,63923,64029,1337283,1454439,286736,66517,63922,424800,424804,424808,424812,424816,424820,424824,424828,424832,424836,424844,69862,431931,1342689,1339328,62913,285883,1285415,424795,424798,424802,424806,424810,424814,424818,424822,424840,424848,424852,424856,66985,87418,64735,274051,20,64416,1396881,1430482,77092,281130,1360163,424794,424799,424803,424807,424811,424815,424819,424823,424827,424831,424835,424839,424843,424847,424851,424855,1326083
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,23,1310426,1310427,1430507,1339677,1438858,80432,1412863,1456858,1442184,90815,114,1402020,223179,1441506,456073,1271500,428731,1428104,447291,1454506,1428144,439556,186211,1437855,1283435,463953,82038,461023,84838,1429341,1420194,1288680,457017,1411924,435843,115,1303239,458693,1323001,1442613,1327064,1436759,1402021,1287896,1411194,60003,293087,1449413,221740,135418,458553,1401360,1404282,1412327,1437031,1452291,86114,1348470,436073,428764,1283434,308958,55329,1291109,1308283,1438180,10141,1305657,1425731,1582,1477350,1444994,1476320,1340740,1314839,1473224,1458161,1411897,436071,1456857,530496,1359529,467423,321650,131828,1413338,1336721,1454235,1292975,1441507,1445863,459322,1282666,1407783,1454587,31479,428768,1450849,548379
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",24,1310427,1430507,1405206,1430097,392942,635185,406809,649052,1437889,1381325,259991,1467230,1453507,1318182,1453508,1310431,1430511,307913,1445285,119664,198493,1282537,689777,467839,297630,26,1074887,74846,1318180,176192,1433553,1441570,1437886,1452861,23,1394122,1310428,1430508,1410862,1453963,1436350,1336737,1454239,1282536,307454,418967,661210,1345496,746514,1293387,1414647,1448016,87397,926035,1437881,817273,1318177,76611,1341291,1402311,1038481,285959,1383453,1359529,1405207,1287663,666880,1437856,862802,1308137,68721,1407687,1394452,1524913,1430096,1460337,1093522,1235166,320835,1457815,689781,1407634,1038719,1428912,1330589,1449291,1477839,56334,1330590,1449292,1477840,1457810,439516,421001,663244,1394174,1391454,1438192,1437880
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",325225,567468,1178129,1404968,1310429,1367760,212421,1430509,25,1253743,1310428,1430508,212422,247232,397163,639406,1397286,57779,1146360,495058,1246548,1119627,21605,394918,637161,1018373,1344685,965026,34182,21604,394917,637160,223179,191844,254452,1360171,1407928,1421469,1503,192487,984,221747,1354012,396046,638289,708416,122544,406939,649182,1033051,162320,1159996,34855,1272861,107389,511404,775729,1463795,566597,381437,623680,1063756,1200836,847636,262059,284212,120228,110909,1348483,523149,138808,1345531,745724,868499,264053,270792,324356,223177,470942,400174,642417,1235677,406940,649183,328729,570972,1367759,1346240,421001,663244,549915,1425030,139318,1404238,1379719,13206,262672,44264,1233629,104956
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1310431,1430511,26,1359529,380120,622363,59861,439556,8876,1422544,72940,186211,59862,221747,1178129,135418,1398488,1452410,74996,255314,434794,27,134973,162320,1291109,1405350,279315,278201,548379,280168,279332,1261854,678837,1278067,1359526,843996,473870,1330384,313437,1233201,115223,543469,1398482,143893,438467,715130,1374372,281563,268008,1428912,270760,1412184,1076003,967958,486948,1002767,1048775,390538,632781,1272737,1399574,1425493,1374371,561826,1324150,849929,360662,602905,756796,542620,1033051,1367760,715129,323133,564463,21,1125831,267509,54943,181425,839565,1170004,380119,622362,74995,268786,1261855,361225,603468,870392,120228,114427,1324151,1443329,1074809,327905,570148,1402568,1425494,118401
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,212421,409970,652213,212422,1033051,1367760,134164,843996,1119627,1203103,36737,1420194,325225,567468,247232,1367759,830904,118723,1354011,514748,1354012,194814,1063756,397163,639406,200859,1359529,198438,194866,420989,663232,494892,3997,127268,492881,763750,1031650,192487,370029,612272,296970,1217596,1246548,1114915,1221292,984,1020573,254452,1116785,136883,1384649,396046,638289,394771,637014,1178129,102062,139877,492857,764490,544479,328759,571002,1345762,1055840,325226,567469,34612,860213,1097320,122369,842900,43450,470942,703400,121063,194789,1057206,406939,649182,1369430,1083349,252845,1305851,969536,1165211,257613,398426,640669,221747,262059,1514555,1378323,495058,397042,639285,1033052,420364,662607,703326
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,28,1430526,1310456,1430527,1310454,1430525,1320910,1328719,312030,307336,285156,1304131,1161871,283422,31271,1447046,1338117,1337514,318891,266859,1272766,1318414,437733,154231,733857,1517396,1329269,1337184,1289039,307338,1259830,1352705,1454366,1286630,94716,1344946,1376243,484732,99433,254739,1442814,1311113,1337149,1337185,284775,1457180,1333501,1298066,1340242,1323993,1443222,1451478,316229,1350970,1285417,1418145,115903,543942,1310395,407839,650082,1289088,1333505,1333499,1272765,1278637,278441,1296779,1337515,318892,1288985,1293392,1275104,407742,649985,1355741,1438084,1401918,1296842,925982,1297858,968516,1285414,1294418,31273,1447044,711278,1447045,1338118,1340241,288472,1438083,1359463,1358223,1308069,1272767,1315084,112887,1089935
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",29,452844,1380805,1515338,822228,1437037,1437036,463991,464356,1033051,830904,1347320,1347321,401781,644024,1054266,1221292,459039,265921,1435309,451017,310470,1338508,87818,1259143,1417830,500737,1641,1449437,8621,1395760,431979,123216,1033052,1435356,327374,569617,1316283,280260,1389841,1426372,1423757,830901,842900,1303076,444599,1314036,1433874,1280879,707937,78876,1387605,1412940,266191,90019,843996,448157,273764,703326,1143239,1303569,34474,104239,348954,591197,1439746,275318,290809,425173,44819,1448006,965882,1160572,859089,1383855,392266,634509,1067916,69220,434152,1508141,48068,1314039,1239575,458495,82973,936030,1197969,46568,64032,35520,897318,1387606,1430219,1407010,1450291,876881,1459329,1397865,1365050
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",817290,843996,1348333,393313,635556,1386486,1409182,977442,1400248,1532180,170255,30,1437037,1414601,1362337,247919,980872,1437038,548731,1348332,1382461,1313108,1225599,675645,452845,1395760,80912,86007,1191666,7234,494887,7233,316980,51260,1437227,1442531,1205909,809789,180425,31418,1423972,482443,825782,136729,1313109,1443349,966709,1361582,1523327,1272772,1220510,818902,31419,1032613,41299,1328296,794019,486320,1409821,980873,1375744,1009749,528875,1419800,1303149,1415341,1411213,253126,420365,662608,1528698,1142050,1420194,395979,638222,315328,794020,31425,468966,1179554,817291,135559,428780,1437655,123216,791366,463164,1351044,821313,53896,1351358,5727,1054933,8339,1435045,1301712,358612,600855,438182,1414697
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1269049,36737,1437038,452845,494892,1446665,459187,31,83576,221747,1372080,843996,494891,308356,1367759,1441761,830904,1387610,1355442,1359529,118723,1469394,1419905,522459,1446666,459188,304467,406446,648689,1184615,1355462,221746,1416821,397042,639285,1416820,117425,1052924,9992,136729,299972,544479,1368629,1186183,1367760,953068,469501,1382992,985355,1415803,70925,1371913,1372749,841351,216178,1203103,969329,115268,968079,247232,1334443,1305851,420364,662607,39968,106915,136883,1237500,1355443,840778,1001092,552774,1151123,1419868,62370,195722,78641,492881,763750,12115,115223,543469,851436,1425539,21106,1391635,152862,497727,1190825,1338758,703392,299971,68007,253990,102514,36738,136728,76611,1470014,70940
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",32,1437040,79739,452846,1437041,455533,1423502,1257910,1389213,265722,54200,307622,53049,553503,1410805,463210,1332025,85395,530143,47195,458397,1517740,1284340,51103,1448557,79740,455028,118077,196317,52027,33,1366214,474784,689774,51460,48696,452847,874157,426181,1382992,1448943,48720,1286833,997930,1463119,1342074,205705,47194,320202,53096,455340,441490,1407149,1325621,52686,441533,52054,1471627,446537,43803,426014,79556,1257887,1389190,265699,54177,1265350,1005658,1334219,463116,162324,309284,553502,45677,422247,664490,458681,1273820,275360,90704,45426,53328,11291,930718,1410114,44973,50988,1461533,1390875,1470686,431651,808222,1423053,341899,584142,94034,460008,1335027,1453005,463160
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",503636,1437041,79740,33,503635,1515338,822228,1347320,52250,452847,1432730,75641,48922,449979,1450952,196641,1399857,59406,466998,1480538,1347321,53647,1363445,44464,54088,81563,83231,1011861,85939,73035,1315215,45748,51460,1314526,53645,974988,88905,1335444,1410626,295224,420364,662607,1396253,1403715,1466236,478559,1437291,411097,653340,1405201,865594,1011862,432062,276571,1273152,1477162,459967,1400486,34723,1449437,1011746,1517555,507213,1080024,1327610,418435,660678,1384639,1459126,1448161,1415570,1387605,1423328,1470633,1332642,93513,1424787,771030,78509,434152,826015,559804,466415,89310,93514,453568,465024,183908,1020535,1455520,1468996,405815,648058,1455884,480675,1275972,996185,1400224,1088094,1437042
