query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1326782,310807,1320552,310808,1326783,196943,1321729,926649,1341828,1318989,1091075,1312373,1321730,1343502,1343498,322341,322277,1343776,1343499,322342,1358525,768341,322345,1343503,298340,1331082,1341553,1342754,303576,254610,1312062,1341827,321169,298341,1326784,310809,1048477,774778,667494,298346,707162,1312068,1343501,322344,1322646,702513,1343255,1343415,1438076,1379983,461375,977278,1278816,1311578,275808,1343774,1343500,322343,1311577,1122717,275602,1321726,1326634,1274480,1401201,790855,1274124,1457180,1323825,1293620,1318820,846799,1290855,1320392,896869,269529,299888,741731,1312119,1311711,773160,852205,60340,1346013,6800,1330842,1358121,1343773,1331187,1222618,1094055,1016002,195962,269532,303577,907047,702122,1040744,1312118,462679
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",191352,1435724,1431774,13,77637,896869,1391091,12,1464630,1448219,1423269,101331,1442982,1424619,1424616,1424620,1424617,1424618,1424615,59684,88307,30994,1313793,1313782,1313771,1422419,1313797,1313786,1313775,1313764,1313801,1313790,1313779,1313768,1313799,1313788,1313777,1313766,311207,1431775,77638,915766,1313792,1313781,1313770,1313794,1313783,1313772,1327427,459045,1313791,1313780,1313769,1323556,1400226,1313798,1313787,1313776,1313765,1313795,1313784,1313773,1423265,1424614,308025,72819,510199,220021,1015204,1407848,509647,1282589,1282586,449116,462679,1282590,1282587,1125511,1407847,1407846,1407845,1407844,1407843,1407842,1407841,1282591,1282588,1052828,1319661,894041,644169,401926,913744,1312170,513879,1506689,519198,1540866,992201,1198207
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,191352,1435724,896869,1414433,1540866,936882,1391091,101331,220021,510199,1367181,738024,992201,509647,1268049,1424619,1424616,1424618,1424615,1424620,1424617,62764,513879,308025,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179,300178,300177,300176,300175,300174,300173,300172,300171,300170,300169,300168,300167,300166,300165,300164,300163,300162,300161,300160,300159,300158,300157,300156,300155,300154,300153,300152,300151,300150,300149,300148,300147,300146,300145,282720,282719,282718,441144,61858,462679,61890,61889,61888,61887,61886,61885,61884,61883
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",896869,503141,936882,1040213,513879,1350475,993307,509647,191352,1219843,1540866,1420940,992201,729563,510199,686367,1155203,1506689,2330,1425427,738024,1044277,315755,308025,101331,1530061,701927,1435724,1287142,1287131,1287120,1287109,1287098,747728,237595,1069507,1287148,1287137,1287126,1287115,1287104,1287093,1287149,1287138,1287127,1287116,1287105,1287094,489826,569392,327149,1058551,315750,1407848,1287145,1287134,1287123,1287112,1287101,1287144,1287133,1287122,1287111,1287100,1287140,1287129,1287118,1287107,1287096,1268086,1287146,1287135,1287124,1287113,1287102,1287091,1112765,1287147,1287136,1287125,1287114,1287103,1287092,1407847,1407846,1407845,1407844,1407843,1407842,1407841,1313801,1052707,1102660,1287143,1287132,1287121,1287110,1287099,955231,966866
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",936882,433752,1439024,897175,510199,896869,1460243,64705,1250347,1125741,191352,830839,59945,1517666,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,101331,938103,1290952,1026718,578326,336083,436876,436875,436874,1506689,436877,613955,371712,252888,1401234,146680,938621,923636,619612,377369,1208669,838689,952350,1315619,657453,415210,967871,861694,587298,345055,491086,1511712,798155,500475,1401291,578702,336459
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1435724,697872,173163,101331,896869,59945,1448141,1448219,1315664,1300962,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1300953,1300978,1262389,1300971,1300980,1300970,1300986,1300961,1431788,1300944,1300989,1300954,1300947,1300952,1300946,1300979,1300992,1300955,1300987,1300945,1300943,1300948,1300977,1300974,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1300988,1300983,1300960,1300963,1300968,1300964,1300957,1300973,1300982,1300965,1300969,1300956,1300991,1300990,1300994,1300951,1300966,1300972,461105,461102,461099,461096
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1262389,284951,510199,59945,896869,697872,1155203,569392,327149,1472585,66258,187360,936882,294004,1363910,1151958,510342,1268049,907333,1408843,1284743,283178,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1435724,441143,441142,441141,300203,300202,300201,300200,300199,300198,300197,300196,300195,300194,300193,300192,300191,300190,300189,300188,300187,300186,300185,300184,300183,300182,300181,300180,300179
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1280869,1458803,18,524188,1532154,1480643,647957,405714,89433,31634,191352,1468996,552254,1435724,647955,405712,1415570,1472586,79739,576574,334331,1363402,428071,1479657,1391091,196318,118078,1062493,423440,1422746,647956,405713,612242,369999,1422465,1431791,1437041,1456232,190814,236274,1243012,458368,311207,35747,1472585,510199,280162,77840,30994,617605,375362,88722,1358588,243403,648197,405954,63850,1327427,459045,96503,101331,1475701,1423604,1465406,443372,925467,896869,79740,1459126,1036626,1431792,1414433,458366,1401808,1423796,1449416,1292000,1128396,286256,66140,592109,349866,1459330,898206,1459329,1472600,898207,1415922,576573,334330,1390172,1431779,84079,621518,379275,61515,1470861,1435973,1382690,727600
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",448268,59945,1262389,896869,1199180,585596,343353,1350475,510199,79378,463991,1449818,461270,697872,446058,317106,1414433,462679,308025,190814,1414431,428847,19,234086,101331,1363910,1430481,284951,1506689,768341,98641,1413503,1048477,890741,1274345,1228250,509647,1052707,569392,327149,747728,187360,173163,1539392,1435724,1026270,75354,49249,1040744,1287896,59969,1032427,810407,1411194,818418,818292,907047,932746,265495,89245,1025766,276154,709746,1300962,1495155,725267,2374,1438732,1451436,77091,725281,1155203,651405,409162,644169,401926,824109,1319724,1329580,1125741,664337,422094,1300970,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430483,77093,83936,1310404,87370,1329364,312224,1318989,20,1426407,74436,83443,294001,464340,1329268,78355,83442,62765,1455182,71419,89503,459419,289616,1448129,283982,1332455,1289920,452372,1278804,83909,437001,62764,59945,1337269,87342,936882,1295751,1098204,1318485,1451483,1455183,464341,259314,818418,818292,824109,31491,1060433,1343771,308025,87369,63825,76604,1495155,725267,63725,69053,993307,1318821,1454747,1337782,446058,286000,87801,1339950,850601,1339551,71437,297677,896869,74420,462679,62732,1335259,74421,64488,173163,87499,614146,371903,430725,1321565,64404,88307,1310407,1358588,66320,71276,466791,60334,1263181,89865,282732,62882,1339534,31059,1459126,1327649,64366,1447080
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",1430485,21,1310406,77095,1310407,22,1418069,63041,1408623,1060433,1430486,1454475,77096,78762,63665,723733,509647,1040213,62655,1430484,77094,297831,644169,401926,1155203,310311,64416,151951,64272,187360,1506689,80065,67202,636600,394357,7717,1425427,1315619,1069507,930764,1052828,61717,59751,1044277,221838,300144,729563,466300,141625,1271363,1433745,176190,936882,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,524520,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1454474,77440,1262389,747728,66314,1350475,1270566,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",63665,21,1060433,1310406,1342706,1430485,59751,1540866,77095,64488,1310407,1495155,725267,551495,88307,28004,1140115,15936,66057,1418069,66279,1433745,887093,747728,1411850,1358403,1125022,234801,1350475,1155203,61717,1315664,723733,1454475,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1448219,7717,1506689,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1069507,83442,67202,1086683,1460243,448769,1044277,69109,1478505,1422088,1026270,581007,338764,87717,936882,1343771,644169,401926,729563
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1457244,1449415,1457245,1262389,308025,1394734,84840,1342706,83059,1452262,907333,1397688,57925,1408843,1284743,283178,316483,316480,316477,316474,316471,316468,316465,316462,316459,316456,316453,316450,316447,316444,316441,316438,316435,316484,316481,316478,316475,316472,316469,316466,316463,316460,316457,316454,316451,316448,316445,316442,316439,316436,316482,316479,316476,316473,316470,316467,316464,316461,316458,316455,316452,316449,316446,316443,316440,316437,316434,1391286,424339,90129,55020,428289,1435684,1428189,1445843,510199,1442804,315755,896869,87170,45222,79378,300144,1413702,88835,1428910,289126,569392,327149,1435724,59945,1453952,1448219,1457671,33123,88722,70633,70632,70631,70630
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1425427,1397489,510359,1262389,1277388,1438407,1282537,1155203,1403212,277652,1277377,277663,1392097,694076,1392090,1392089,1392088,1392087,1392086,1392085,1392084,1392083,1392082,1392081,1392080,1392079,1392078,1392077,1392076,1392075,1392074,1392073,1392072,1392071,1392070,1392069,1392068,1392067,1392066,1392065,1392064,1392063,1392062,1392061,1392060,1392059,1392058,1392057,1392056,1392055,1392054,1392053,1392052,1392051,1392050,1392049,1392048,1392047,1392046,1392045,1392044,1392043,1392042,1392041,1392040,1392039,1392038,1392037,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392025,1392024,1392023,1392022,1392021,1392020,1392019,1392018,1392017,1392016,1392015,1392014,1392013,1392012,1392011,1392010,1392009,1392008,1392007,1392006,1392005
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,275634,1430509,1315619,1048477,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,25,1506689
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1457107,907333,308025,1408843,1284743,283178,1435724,896869,936882,1457596,1413702,1540866,1365483,756796,1425427,1391091,1397489,1350475,513879,591215,348972,1442804,1392097,1392096,1392095,1392094,1392093,1392092,1392091,1392090,1392089,1392088,1392087,1392086,1392085,1392084,1392083,1392082,1392081,1392080,1392079,1392078,1392077,1392076,1392075,1392074,1392073,1392072,1392071,1392070,1392069,1392068,1392067,1392066,1392065,1392000,1392053,1392052,1392051,1392050,1392049,1392048,1392047,1392046,1392045,1392044,1392043,1392042,1392041,1392040,1392039,1392038,1392037,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392025,1392024,1392023,1392022,1392021,1392020,1392019,1392018,1392017,1392016,1392015,1392014,1392013,1392012,1392011,1392010
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,191352,633673,391430,1128396,510199,817062,1435724,1049415,563724,1439024,1394928,936882,1280869,426763,896869,270101,1457107,59945,1342706,799757,1363402,1410615,1282589,1282586,1282590,1282587,41907,1457596,1414635,1282591,1282588,308025,101331,1424619,1424616,1424618,1424615,1424620,1424617,513879,36853,1292000,8649,1044144,561312,1407848,970619,190814,1282592,79378,907333,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,28,1430526,1310455,312030,1310456,1328719,1061708,1337185,884787,1358134,886547,1333507,161521,1349473,112972,136999,929270,285156,1451478,650285,408042,926649,926656,1414820,1293750,203411,701778,1333505,1088838,208610,1091433,1376693,1358352,1348117,1368798,96609,1352658,316229,701777,1016004,195964,1275104,22377,1197333,1289086,854767,1451480,316231,1060424,1368799,701779,1353242,1344393,1337149,925981,203412,1367479,1348116,22380,1352578,1349470,969806,929600,1358638,624170,381927,1297376,931680,1196333,604677,362434,128679,967763,1349472,112971,1061709,1289085,1454366,929269,929267,112969,1058150,502656,1060423,112886,1358303,701589,1330231,1289087,929271,811010,1337515,1289088,966871,1351735,1017519,1349368,318892,1013065,1337175
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1314036,1433874,1264831,1437037,1401491,290829,1434161,450617,896869,46849,1394928,1435724,426763,1314495,451017,1128396,1435309,272666,1400439,1394733,1410615,1211659,1413702,270101,1193771,462679,8660,308025,57793,954048,78699,1448219,305274,1035585,59945,1316283,1535343,1249026,1224069,1315664,157315,1296334,1400437,277180,145725,1450952,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,173163,275634,519198,1397864,1025766,929301,477466,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1058551,1508612,69132,1287896,29,1286483,1315619,286256,66140,1401234,1449437,1315663,1315660,1315657,1315654,1315651,1315648,1315645
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",191352,1439024,510199,136463,101331,896869,1540866,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1049415,563724,1448219,436876,436875,436874,436877,1128396,925137,1149029,172025,1365483,1411850,151951,1397489,1264831,1420940,1442804,1155203,1424620,1424617,1424619,1424616,1424618,1424615,1199180,999423,1193771,469793,275634,1282589,1282586,569392,327149,1282590,1282587,462679,1200251,1392767,1392760,1392753,1392746,1392739,1392732
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1435724,191352,896869,936882,83576,1199180,101331,1540866,308025,1446665,459187,510199,1408843,1284743,283178,1397489,59945,1437038,1391091,954048,1506689,907333,1282590,1282587,1282589,1282586,509647,462679,1365483,1282592,1282591,1282588,469793,569392,327149,1125741,1128396,1424619,1424616,247156,1439024,1424620,1424617,1414433,1424618,1424615,1401588,697872,1032427,1350475,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1086683
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1437041,79740,79739,33,1437040,1334105,452847,452846,32,1401311,1274211,86436,1456522,1479657,1442524,463047,80797,79741,1471583,463048,1437042,433007,176277,457228,1308067,309284,454286,446018,1465584,1471627,1452834,1423932,1413338,1401491,446537,59790,1021374,1467793,457643,191352,554690,118127,1469620,1411917,1414901,1390427,1478749,1453053,435451,434923,1407584,430859,432576,86555,1450627,1478723,283120,1455161,465609,1401323,1322923,1405484,462997,48696,436914,1275038,1462831,1467661,1470498,1149029,1331981,1280115,1465971,1412831,1449434,1415217,436071,286335,2534,1471579,438215,1341444,1300371,1454510,1448945,44639,1458803,430491,1318835,1415331,464759,1452837,1465406,1435724,1427061,1273959,428577,65641,438063,1405487
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",896869,1435724,510199,509647,191352,462679,1350475,936882,101331,49249,1424619,1424616,1414433,1424618,1424615,1424620,1424617,1391091,88307,1193771,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1199180,318516,1540866,59751,1422746,1281002,1280993,1280984,1280975,1280966,1280957,1280998,1280989,1280980,1280971,1280962,1280953,1363402
