query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1321729,1331082,1343773,1343498,322341,322277,303576,303577,1321567,1326782,310807,1320392,1341827,321169,1343415,1320552,83843,1342754,1312068,1324917,1329080,1312373,461375,298346,1433627,1341828,310808,458666,1326783,1343776,1326634,1278771,1321726,1323452,1313667,1342835,1332454,1341157,1338251,1312120,1318820,1312119,1338120,1447199,83812,1328964,1343770,1341806,1325943,321170,1326366,1341552,298569,1055584,1312468,1326633,1338252,1326825,1323453,1471285,1265043,1332409,1329081,83844,1321337,931680,1341826,321168,308331,1343762,1312372,1321730,1315396,1303573,1312486,1316112,1313424,1426347,1265042,1321853,1455486,1314386,30875,81870,1327488,1324515,924053,1312487,293299,1137046,1322076,1295686,1315683,1323825,1326784,310809,1327069,1343153,1338121,1137047
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",1431774,12,1518042,1422790,1372808,13,546204,122599,1421969,1301654,78874,1431775,1518041,77637,1399940,546205,1415144,59435,559870,480781,2282,1400441,30586,1414765,1399956,449114,442755,1421968,1401188,577271,335028,1231931,1464635,1374589,1301653,1397396,1423587,636939,394696,428069,1455255,1448909,1409286,291281,84642,442725,442724,57529,1400157,433918,1449440,1396533,31099,84276,503933,638167,395924,1396000,1400486,1446051,1514909,1423050,1459329,1088223,173,40816,636938,394695,1357273,465281,1458217,1431776,1421849,1521963,21234,1462764,1472579,567818,325575,1396535,1525673,1435315,478550,503934,168050,498666,425675,1382992,582608,340365,1422100,1431809,443195,295302,122600,480780,1374561,1517207,1040357,1525674
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,1459126,43049,1295686,395872,638115,1411327,1456289,1431769,525764,1472579,1437069,79743,1208596,1280585,35,279994,82271,60673,522339,661160,418917,1445700,458859,1458803,1423602,55,638167,395924,1409923,64349,1403001,437001,29253,1341836,1458217,69812,1472578,1446173,461775,1324917,700513,1285415,1098098,1448136,260292,1456284,84294,435249,1301511,88331,1289518,1462764,66314,65752,1260297,1082920,1342754,310804,1446479,1392234,1338420,282360,1278732,55685,379199,621442,17409,31059,1310402,449167,77585,72796,1456332,1016406,1470447,1400185,1305420,602313,360070,236379,576453,334210,1435976,1437044,59476,285852,664033,421790,476160,1443223,1367875,83,1335328,1457665,320823,2619,1415571,31629,132786,82870
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",845378,1102567,232193,730743,264933,173336,464008,552952,1168173,600504,358261,1466977,448254,1480739,1459008,1403664,1454830,1438416,23870,57812,426843,282644,845377,233699,1324174,885411,748722,5363,119051,528786,668645,1406784,1303878,1540294,1335875,668081,1014648,963493,1405401,1344059,821650,280541,702400,600505,358262,88336,267982,65365,262977,1266897,1266399,272668,468017,667813,1406638,1281819,428166,1447867,156446,123724,466922,1167719,292472,466087,137375,1341802,1035312,598359,356116,299621,1395212,259201,116754,62812,119052,1332800,1395131,15101,1477909,49789,1355160,1512524,1234977,976471,116749,316746,1364117,1516482,479737,279874,753293,1388612,1340983,114131,892975,1295555,321985,1460027,1443105,758154
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",611657,369414,168,1055302,43049,638115,395872,618147,375904,35436,1280879,527505,43050,257985,638116,395873,1417005,1096474,1083487,654215,411972,661160,418917,35449,1405918,522339,1401808,647465,405222,463991,1434886,1359296,1057915,1352607,1014598,529334,530777,1435988,1009511,554144,663677,421434,41753,33161,175,529165,66763,1472600,510599,648176,405933,1458803,530143,160316,1149790,1435578,651515,409272,621846,379603,1320126,621525,379282,810065,4280,1401807,611656,369413,662514,420271,150194,638944,396701,1356486,20274,1040356,1437069,1431474,23087,574973,332730,432857,1245013,1066756,446332,1358855,1458594,1083742,1456755,924716,1431779,1437044,780264,1471320,1418911,75468,577315,335072,1470633,1353728
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1435579,1456228,1423587,1431779,1456290,1445147,1447992,1435988,1414430,1399811,1431790,17,274568,1400661,82271,164,1435578,1447814,1096472,458495,82973,1431788,1393058,1396256,1445145,1435972,444093,59685,1450551,2379,1404338,1445146,1459329,1428917,1410023,1423601,89430,1399650,283807,1424492,425696,1448700,1473559,59435,56899,81885,1422947,89434,1435580,661160,418917,1435357,63462,1400038,457782,16,1424528,1468997,72792,43049,2336,106,1444677,448268,1331867,461695,1410022,1420944,1435581,459188,1446666,1415256,1435975,76615,1459932,638115,395872,1278380,458493,82270,1456232,1431769,61664,82971,59439,1401358,61115,456528,443900,312457,1448909,1426763,638167,395924,1468888,1300331,1400702,31635,29533,458496
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472585,1431790,17,1449554,84866,272270,286054,1407607,1456966,1459307,436211,1396257,76276,1428913,444405,292709,1423927,73762,1448322,1318178,1437883,291753,1431316,1396256,1441753,292710,1399871,1428963,1445846,65766,74399,267710,1415883,86397,1282381,318105,1326729,433370,281324,1424225,76271,1445196,1450369,106,1404293,286133,1437080,1445747,1404322,1441967,1401304,1274200,312848,723813,1410798,1305662,1424220,81985,1444980,1413236,314808,438982,301597,74400,1278375,1289606,1436952,444347,307794,283926,1310427,63576,1442068,313758,1458899,447918,312790,80343,301478,1442261,1321115,1423418,1445727,305884,1442260,1274216,458870,1428746,1446043,431304,1416483,1328500,1394866,1400731,466242,267655,1427605,72727,438109,1420426
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1382992,18,1435988,1435579,251943,1278380,68262,199814,1431792,443900,1472586,661160,418917,312457,61115,1472585,449303,77646,43049,79854,395872,638115,196318,118078,65766,971050,1406670,1431791,1472600,1449416,57427,1419376,1477456,42390,1432292,1421497,1506,79739,1445007,84058,1431790,17,1392234,68261,59905,55685,1040357,442572,72037,440043,1040356,1311698,1455687,79743,1470633,1458803,1096472,1423328,1437071,84074,1461442,80798,561845,454287,61435,1404305,1415923,1034611,1437311,1437040,1418945,1393058,524188,1470480,445879,84617,1417005,629230,386987,449980,453088,307794,1462764,549247,510599,1396256,1532154,1404338,1300375,1400486,441490,443901,664445,422202,1428563,425675,1437069,295472,190814,143153
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",448268,61663,77091,1310402,1430481,61664,19,1449818,461270,56042,80492,1408384,1461480,54670,89839,31693,1390617,1289518,1445727,304580,458870,1437044,82465,74400,1302858,1324065,1470289,82528,1437080,1409026,62841,61665,1438733,1450410,436238,1420751,1458598,1427632,89314,1437436,73033,71955,1459126,286054,1295712,79743,1396257,1392234,72988,302499,1437079,79769,452788,55685,271342,66024,271372,2374,1472796,1418794,74682,446881,67332,1436907,1267852,271390,1393424,87572,1435908,78386,35,69940,1417231,76087,59905,85717,1396256,1405955,1446483,69919,1449445,1421128,69917,1410022,70265,440734,1264122,1437069,1300834,1443229,1423350,442228,1446666,1428917,1290076,319128,459188,1418800,442374,1293634
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,20,1310404,1430483,77093,1430482,77092,1310403,1328963,63456,82870,1423630,72797,64091,64648,1272377,466694,83811,64029,294853,283804,54607,271011,1448136,1314013,1300432,84294,286000,76603,1335258,86605,528790,1341519,498412,1456114,1318485,274534,35431,1339115,1272572,78290,64090,1447080,529334,54608,283803,76604,61771,302256,1445716,1332949,80198,87370,1326795,88228,1277548,83790,1289518,60786,1398131,76127,76799,319346,35449,65752,1324916,64028,1325868,309657,299406,466693,67331,1319225,83846,80199,457724,67190,1290123,306604,52208,281705,278356,1458365,1282359,442981,1329083,474980,88795,81688,1258049,79518,308289,299408,281375,1321565,633066,390823,61680,72985,500720,1402738
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",1430485,77095,1310406,21,1310407,1408623,63041,78762,1430484,77094,64416,78761,77096,1430486,22,1263759,62655,1294459,1310977,1270566,1310976,1306492,1454474,66313,444334,1430489,77099,84211,282484,285519,1454475,62688,282529,62779,1310410,63560,63178,1293880,447285,1405217,282528,1337327,62778,1454473,88229,65921,73617,282599,66128,298566,434205,1272571,1337264,1323519,1467130,282420,80065,62889,64415,44208,89953,66314,1272572,300411,1307866,62817,285999,1476474,285517,1454472,1327413,67575,62762,320630,291235,1411446,78763,1310405,1305497,1306496,63179,1326796,1294354,1318460,1342689,54704,288678,1329770,1319172,61370,684,1260401,1328133,1467128,1405731,282988,1430488,77098,297287,83062
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1310406,21,1430485,63041,1408623,77095,78761,1310407,78762,62655,1430484,77094,66313,1430486,77096,1263759,282484,64415,1425526,84211,62688,64416,1307866,77092,1272572,300411,1310404,22,1430482,1310976,1310977,282420,434205,281903,61680,1419031,65997,65921,1425525,1294459,62652,282618,77093,1311950,1454474,444334,282590,1445717,1337263,63560,1454475,66314,63178,73617,69580,57296,64648,44208,1337264,1467130,1270566,63121,1430483,1314013,1341976,1342689,1476474,1293880,62817,282988,63623,1306496,268660,285999,1476966,20,280677,89953,1310403,1447078,64608,65998,1318460,67575,1412634,286000,62746,1312481,54704,64028,1323519,1310405,64552,59088,1306492,319346,55062,447285,288678,279674
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1310427,1401991,1457244,1420064,114,1402020,1391797,1457288,64682,86114,1410411,84840,204354,1446040,56518,1430507,1410417,87974,1437315,1459307,1437855,64680,1442261,81887,1102710,1394866,1428910,456530,1394757,1449559,1428746,84871,82252,1441498,461025,1416713,1401992,1394610,80855,432531,84866,1449554,1428963,1428961,1423418,1449415,444347,447921,1449556,84868,1410409,1261863,64683,1391394,1279395,1446043,84865,60002,1275113,1412328,1318180,268014,1449553,1340312,85732,1401589,84838,1322514,1283435,1368716,1368712,1428213,267655,456526,81883,1368707,1442068,62337,1396257,90128,55019,1440299,1405955,1470186,1423390,1391285,424338,39156,1427505,73933,1428965,1304537,444803,1339560,1402030,1456780,1391223,1429340,31437,1437172
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",1424225,1421056,1430720,1428173,76261,30336,89052,1394866,84866,1449554,1428961,1433936,450188,80414,78456,1282537,88387,80343,46278,1437882,24,1395910,1423684,444245,73573,1467230,1442283,1416483,1442068,1410418,1449563,1428170,76258,30333,69804,1445885,27,78266,1438916,1427622,76082,466241,1430082,271138,1453962,1416271,80463,1282539,64681,1424234,1439205,1394256,81669,1425494,1412353,292778,1394630,456526,81883,1438033,451444,292710,1399576,1282538,1459307,1310275,1434833,272270,1341286,76977,1401869,1405944,1394631,1445412,82138,1449400,1442282,1394867,1438177,80111,1473265,78727,1400731,28677,292777,1457809,1428913,1443479,64680,1327079,28678,292709,1443260,83339,1433934,1473269,1434837,78731,1339560,1310431
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",25,1310429,1430509,1400887,1305660,1425734,1414569,1295686,1405488,1401113,1310274,1293364,1457973,930587,14990,1349890,939891,535585,113743,700513,35,1339593,79743,22591,70471,1417616,1417252,1443251,1447181,1280119,1405918,577315,335072,1305659,1296652,650574,408331,1450652,1353728,38,1275039,1102086,1352184,2509,1341435,1332159,1437044,1392234,1457900,1280879,971774,1329109,1053122,55685,808338,1280878,1279126,661160,418917,1454356,1385257,1454368,134307,966198,1286934,1405955,1287235,1102567,15102,1324070,765229,1293363,1293315,1337151,1430373,454287,888810,1341529,80798,1347547,444956,171877,278975,1083487,1297283,71681,1280102,555701,641081,398838,1430728,924916,91844,1300365,459130,1417260,1457661,706035,1461480,54670
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,64682,1424492,1428963,1301930,1424234,1261863,80855,304536,612094,369851,1459235,1410411,1107545,204354,1441498,1396257,80547,27,1440299,464759,1406671,1456366,918802,1304001,1428913,64680,1460135,120,1416315,69463,169669,307794,1410409,1415883,282629,441624,73933,1406672,1437311,489344,1459307,1458551,1382407,812067,8126,35876,1368716,1368712,1408351,1456228,463295,1310431,1352123,1430511,661195,418952,1406670,68414,29574,1459331,1437458,1302858,1419868,1351764,1477104,1416713,114,1453242,1386021,1418126,1385822,1321152,537751,1450262,1458552,1442261,545457,1450261,489085,1423390,97073,530496,51849,1419930,1433783,1418298,1381034,157613,86596,435034,1428907,9954,1341571,76615,1419971,1459330,1402020,907334,319712,845379
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,638166,395923,73298,1392234,35,55685,621610,379367,1435578,1458594,1437044,1417260,1295714,79743,1437069,68262,1300834,1401807,87660,1417252,84617,1445727,1310274,1419376,442374,577315,335072,1338302,2550,1425677,1353728,1421217,1102086,1461480,54670,73032,458870,638167,395924,1352123,532283,56277,460538,1385763,1470289,1422644,1390617,1414765,77758,190814,661160,418917,1337152,1263103,1392261,433918,84643,82925,66568,1410331,1437036,1400038,68086,1414569,1477457,445882,1395987,75487,1418945,446881,2117,1404305,29533,1426464,71431,440043,1422532,1407647,1300365,43049,28692,79739,440385,1454369,114,1402020,230,94481,923427,543514,1411337,64682,1405918,1469933,1418926,69812,1425795,70660,1428145,72559
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,28,1430526,1296842,285142,1296779,285156,1296841,294685,312031,1267486,855117,1109559,878759,855062,1333506,1348033,1328773,283422,978937,1109560,854077,1451480,316231,1286632,276818,316219,1338106,1012204,285157,137473,1286630,1017954,1296338,285349,132789,1283535,1451479,1234195,316230,886547,1310456,312032,1328771,1299529,1447044,791077,1347864,1318414,282415,1430527,1258121,265834,1226586,1267528,1420427,520604,1337689,884789,1348032,520603,1015452,1310364,62811,1350513,1328720,1137051,469204,561386,624659,382416,1451481,266170,779501,979382,287837,1030344,1333507,1329136,316232,267253,136932,1451478,1288216,1358301,1267157,132792,1341567,1511530,1347863,925977,1289044,1333508,197441,791076,732055,318713,797069,1275104,649961
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1437037,1397862,1433874,1314495,1434161,450617,445883,1314036,1411339,1426465,75488,1429145,1280879,434131,1433875,1456289,1296046,1314035,1314037,1426372,1310274,1405918,1397863,435022,1428563,1269506,1400038,1401982,2509,1437038,1459114,638115,395872,270891,1459624,43049,1450111,1300498,1435154,459021,1405349,1315973,1368152,435892,452845,1408193,1454751,1316662,1435578,277181,1401807,135617,1422532,1460583,1454369,451017,1417234,1401808,1417231,63192,440043,1269505,304977,1438733,1437036,75487,435891,1336450,94481,1423080,445882,1397864,1337152,1280685,1400437,1426464,295305,1297807,30,1298504,1269507,56277,1310921,1297303,12113,1456354,1269633,1430809,304978,1406364,1448006,1316283,1416968,271760,1259874,452844,439539,43050,211982,545987
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",36738,1458594,1437037,1457620,1437038,1449403,1456289,30,1397862,1310274,72423,1415789,638166,395923,1314495,1434161,450617,452845,970356,31,1392234,1409182,79743,85233,55685,2534,35,1347751,115113,1324000,851590,851586,449980,1466130,1337696,434131,1426461,1443229,1417260,1414697,1384783,1455687,1276387,1450181,1422532,1422644,1190144,1436492,1420978,1032,1456206,999729,466415,1406553,1459624,1446173,1276388,1472902,1423350,1411337,1431466,1339183,1036633,1370898,1279563,1300365,1414569,1437635,1331674,2117,1280102,981095,1298643,1404261,199813,1431769,82973,1397861,230,1438079,445879,1447181,662430,420187,1417229,458495,199661,1280337,211982,1290470,543665,115582,974098,1267852,271390,1432803,1458010,1289714,1280338,1329109
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,1446666,459188,1392234,55685,31,1387610,1406670,1414765,83576,1435988,1295714,36738,64682,307794,80547,35,1428563,1382992,1437038,647923,405680,82973,1447992,79743,458495,1406671,1456228,1419376,1459329,611496,369253,194814,1459932,1437069,74400,622143,379900,447464,1436953,1040356,1416214,1406672,85233,1477456,1383520,2374,1417260,1040357,561845,425675,60002,662430,420187,612094,369851,1392261,1399650,1448700,1304722,1445727,661160,418917,1431790,17,114,1450410,425696,1462764,120,79854,1424675,1424492,1416315,59435,458870,55693,1302858,1399940,446881,1423587,1435578,974098,647956,405713,1435579,1417252,530143,1410411,638167,395924,1443229,1402020,1383517,1393522,43049,1409264,1449445,190814,1393058,135617
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",435022,79739,1461442,1437040,1274037,446018,430304,454287,1452834,1102563,577609,335366,123677,79241,1471582,462998,1401108,82973,458495,1443232,1452835,1445146,84075,431802,462995,427567,80798,441490,463047,1427191,429780,582608,340365,286343,1470438,1276908,466103,1318972,1422822,1266794,443490,438062,1436910,451521,280306,1290168,49594,321318,86436,1470289,445879,1474064,1415229,1415217,1301930,1307547,215173,1428701,1471627,1478755,446537,457229,1456320,1476098,79243,1303032,1452992,1478712,1453070,1437041,1322139,1417232,1470501,270834,1272363,286335,1468946,86435,84058,1470656,1330479,1462832,458397,47126,439219,451519,465498,309096,293541,436528,1460166,1431167,1311615,77300,1318464,1407894,1301105,1302153,443901,1422644
