query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",83075,458666,1321853,1321729,11,310808,1320552,1341806,1326783,303576,322277,1343498,322341,1343773,1327488,1312120,1325874,985109,1326782,310807,1341979,1320392,1325976,1343770,1342754,1341552,1324917,995202,298569,1324971,309777,1325903,321169,1341827,1322060,1312468,1342170,1445422,458665,1326320,1434884,925977,194216,596222,353979,1055094,701779,1443222,1342753,1323993,1368799,1016002,195962,87370,308331,1358700,1337622,651591,22742,137720,409348,1338251,1325960,995201,303575,1343775,1442828,1387644,1441396,1352727,273464,455998,1334172,777695,1323256,94483,82457,23375,1398656,298570,1313422,1059473,307272,1442578,1076584,308330,1312437,928150,1340981,1442577,1312438,1313423,21196,1339949,1312436,1324970,931185,769540,691983,958458
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",12,1431774,77637,13,1431775,1514909,295303,1431776,1422911,1421969,1301654,1454287,1422100,292431,1396000,1422825,1335651,72470,442724,72469,1415307,1468893,1301653,1421968,1423605,1449903,503933,1421849,1301697,830904,1324188,308273,63357,1443389,1417811,843996,1472820,288984,67875,394918,21605,637161,376685,618928,1178129,250121,436410,134728,785369,163017,565616,324145,748722,466797,276690,102019,512386,1007409,790274,1447692,90942,1423751,1230415,197906,1423433,430081,29738,1412846,1409602,121298,262059,1289491,1532186,192487,135417,68751,466065,447322,1464690,135418,1062926,1423753,1423435,389616,631859,121297,1302912,744815,282298,958411,864719,723855,1472917,134967,495383,974821,1075338,956119,158306,1007408
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,1233888,162321,756485,134729,899593,194789,1368590,132532,376877,619120,260022,830904,642417,400174,655017,412774,1377405,134728,1368305,753912,735792,656201,413958,250121,380120,622363,692176,417712,659955,843996,1368306,102018,163017,400463,642706,551199,624159,381916,785369,162320,129531,751218,1366731,767910,1358091,262059,432927,192487,692177,248871,262058,323964,850052,642704,400461,141814,1255106,1214004,397397,639640,565984,135417,1347321,323963,817274,697872,135418,864719,1080024,514748,765115,1219897,1347320,1043398,865250,862533,1214158,515901,556652,1054340,141813,1515338,822228,1067916,1075337,569840,327597,158306,117642,18628,1075338,744814,545133,1546476,327596,569839,109480,495106,1366395,109479
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",42652,775388,1338548,1322427,935942,187816,108943,586566,344323,1301537,1346042,126645,241753,1537144,74813,228530,556242,1533140,393177,635420,882381,280922,109124,1455124,1006266,867324,744814,83007,406631,648874,380763,623006,937456,1334720,519582,311869,1334719,1344325,623005,380762,1412556,1255063,135418,13853,1158572,1334870,1008389,1266490,1301536,1135892,945811,894110,538534,626526,384283,384295,626538,1266491,82765,1259282,1365497,260177,1278638,779078,1378696,547662,38134,881966,228879,278442,206868,779443,1387347,1231426,1002118,1387346,102954,419765,662008,1482250,1159238,1021419,1361459,1351185,618392,376149,1033051,87800,1347320,366563,608806,1075338,327596,569839,514748,1067916,1213657,1122812,1366395,1383855
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",1431777,15,14,1184615,1418911,191738,237516,1414440,1020573,6040,1354012,212422,1119627,564031,120622,1380390,136883,703392,703326,639285,397042,1420007,1178129,1367759,1149791,212421,843996,1359529,1246548,491142,254452,84895,396046,638289,1246550,1367762,703325,704922,511404,107389,1401499,295,998091,688097,1223228,749713,392246,634489,264053,405147,647390,1237562,842901,102062,248871,1410287,1101208,842900,394917,21604,637160,519584,987997,863977,587404,345161,1040917,1039542,1029822,790274,437354,353038,595281,817274,1033051,376405,618648,19694,1244608,175778,121298,1389692,842899,6891,1354011,1080024,1249572,848185,1198440,91587,503767,57480,1074971,965882,893550,593889,351646,1160437,784839,1366395
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431788,16,290179,107,458495,82973,1278390,444094,1435988,433432,278261,84011,1435580,1423587,1422420,485308,72820,32857,1397761,307511,61635,100321,5690,316571,168050,1406597,486391,1363401,1272068,292474,1328951,68340,504120,444093,1431787,1395785,1325531,1409758,1465394,1378537,1422069,613879,371636,1406743,93544,462124,1397760,1298191,257,93673,73549,819116,77970,433431,1378881,1286190,1275339,1497368,1407026,1426104,1416855,1325530,1349017,64091,63884,1338060,271309,1452017,1399694,100013,1422952,430214,93543,443,454276,1292771,127143,84016,559510,270939,1376465,301261,967223,73548,310070,1110026,280907,1416854,855811,843996,64090,294058,1204723,459933,703357,1305483,633082,390839,1072540,203067
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472585,1431790,17,1449438,286159,1431789,1303588,1292431,1449437,1472584,1439766,1404791,1424438,74039,1439432,1256141,377085,619328,530454,89314,208979,1458598,35803,55160,424422,426736,65210,50680,55161,992771,540702,59629,35571,280188,193574,1419323,87365,1396357,1436992,1396358,271659,481413,440864,86578,75028,74484,277402,1324714,83042,87801,1324715,1276203,1283291,271658,1425383,87510,464340,1268091,1455182,60814,89313,266501,1458597,518360,67083,82399,1411781,89267,1446260,81992,1442861,86232,1422091,1424228,301929,72183,1246903,74414,87342,314118,74817,208978,93182,86577,61650,59645,843996,780761,1013948,1313042,78037,93183,322133,86196,320968,1294020,89008,89009,292913,285601
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472586,1431792,1431779,1435988,18,1463136,1393522,1415304,1427191,446538,1312260,1471628,1426373,1472568,449233,1423328,1431758,1463186,443900,1470633,1449942,1422049,1399956,440894,1400181,45641,1311617,465281,70660,1469933,438259,61660,77302,1431169,1419353,1423329,1423330,1470635,1330957,442572,440893,72037,438135,1396533,1422940,57529,1471627,1431791,2336,438134,434626,1406670,1421497,1506,1415256,1423605,1431789,446537,1390674,1423897,1399846,1415303,1436952,1436910,442376,1416821,1472585,1448997,1415510,474784,1366214,443899,1422821,280650,1431778,1445147,1414765,689774,1444352,309365,1472584,280567,699177,543579,465280,1271774,638202,395959,115332,1452625,1418799,1305852,1298005,1357801,1289604,843996,1324002,59246,503635,1149724
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",77091,19,448268,1430481,1310402,1281139,1470439,1478522,1300834,1421217,440734,79751,1431488,434141,1259612,1419420,271231,62585,1412739,319174,440929,87607,444668,1468407,440894,1449261,1450141,360077,602320,70660,127144,1469933,1419191,1331230,63824,66042,286185,1419353,1293854,314508,455130,718702,286184,66041,1418589,279912,66154,44866,66141,286257,440733,293994,66153,274442,721467,1373177,286039,674272,482505,1324226,1272372,74428,1007224,923094,833932,564710,981793,55009,89301,287478,1451679,1430219,1302559,1419590,76119,89302,21969,295449,1112464,74817,1293853,1437063,843996,437861,1290542,174289,969771,466556,163882,888814,1467638,882156,726662,1235649,1015690,1236077,567351,325108,1131218,215526
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430483,1310404,77093,20,80199,286000,72183,80198,64029,1310403,1318485,436212,78549,1290123,285999,79169,77092,76127,1300432,1318821,1430482,78548,1467130,313705,1293882,1321565,78290,64028,72797,1467129,1294353,1407378,1407377,297674,283620,1440558,89277,87206,76602,451,69485,81491,79168,385894,628137,1282186,287116,88898,452372,489446,63898,88074,818198,84278,1458595,1325903,77417,31098,84275,802384,72179,1480539,92968,1330775,1321566,290192,320948,452371,77418,466415,89310,292713,321189,78291,1473320,1082258,71420,1339341,1302849,92034,71316,309889,1298769,289617,457574,873060,1447792,1477073,1416853,294843,1243518,1161760,1494683,1300049,289241,29807,1324622,747445,1243517,1339340
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,1310406,21,1310407,62655,22,77096,1310977,1408623,1430486,63041,77094,1430484,62654,1310405,1454475,1319173,62652,68308,1342691,1270566,1454474,64415,1417776,62769,282520,1306496,303943,68307,69633,282268,1302818,1430487,1430489,1327072,1467130,77097,1310408,81494,308288,76583,77099,281375,64029,1297272,1319174,281376,1341702,1310410,78552,682,91,80331,1341710,1301534,1308102,1278638,1327358,1319172,278442,1327412,63844,46547,432988,80658,1436960,66128,292839,1310974,1319019,278311,283714,63042,1417775,1327071,1327411,61227,292840,29247,1310976,1325939,1310975,1281500,1421727,282532,78550,1304693,1420204,283621,1406464,62782,80657,1407726,81493,1297768,1408622,29858,63040,1337620
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",78761,78762,1430485,77095,1310407,77096,21,1310406,1430486,63041,62655,1408623,22,44208,63923,64415,62913,64029,64416,1283968,63121,67961,282551,79186,437000,1307701,1276725,644303,402060,1285415,79334,1338107,303943,65703,1290123,1445180,69238,83090,65947,277010,67960,75472,281644,1339329,1289451,69862,431141,63040,1339328,285504,1284730,63178,1467130,282828,88760,81491,1408622,62743,320676,1279281,69352,78339,1407378,888539,72667,291380,1295751,1340788,283795,60522,1317650,62881,64735,70741,177294,78766,311222,876055,1424708,1310405,63455,1435943,70726,473500,1454958,1447675,1477048,1398795,84134,1301805,451357,71198,15027,39001,1098360,158795,83089,1297911,516989,1414248
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1430507,1310427,84838,461023,1456858,1449436,1339677,1449413,23,447921,86114,772297,1452291,1405719,279872,1442613,1323001,1452843,447291,1405718,1314839,1416811,1428104,1473224,461022,223179,84837,1386511,466101,1310426,447920,90815,1445688,1278359,279871,296409,959483,465783,268008,1544562,541988,296931,1429674,430830,1402169,276483,1275783,451219,1435651,308959,1279029,1404867,1404282,1326386,10141,1316631,324297,316043,1454951,1271500,428731,1443829,1438593,849194,118402,531074,1473223,1314838,1404310,1348470,1426410,283967,118401,1456857,665768,465205,1278385,1503686,1424948,1304277,492274,1077109,951180,176192,1460893,308958,921741,1316630,100151,1287020,1475745,999776,135418,1298757,387132,629375,230597,103037,544048,698497
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",24,1430507,1310427,1433553,320835,1438192,1453508,56334,1330589,1449291,1477839,1402311,87397,1310431,1430511,1437889,1413286,1318182,1407675,1437856,77016,1437886,26,444673,1405207,1405206,297630,280907,1437881,1338351,1318177,1453507,269926,1452268,1419886,429807,1401808,1439766,1445285,1318180,320399,649052,406809,321050,1288332,968700,1430475,265594,287972,1448016,1204842,839218,418967,661210,1391454,605546,363303,1292412,543665,115582,1381325,23,1298987,1389121,377476,619719,1367255,846516,119664,198493,543666,115583,848915,511211,467839,1392916,1418868,107286,191846,1011861,1520363,166830,176192,663009,420766,174980,848914,973862,196641,637078,394835,1019346,166831,1029489,1201666,971594,776084,55230,839217,100217
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1393992,1377405,708416,735792,1344685,1282465,855811,1339942,1407625,1391077,260022,162321,1097163,1246548,756485,523149,110909,1348483,1346240,134729,173546,173545,23270,1178129,212422,775729,517243,1246550,380120,622363,864719,1020573,162320,73231,1302577,102019,235868,60152,637161,394918,21605,1418969,132891,212421,1350768,155337,737883,1317127,12423,250121,102018,1149791,107389,511404,842901,1418968,396046,638289,262059,1418403,264053,13206,48308,29661,117529,891991,9969,951180,1530376,564463,323133,117534,38974,1006755,522380,522343,110667,1348431,790274,21604,394917,637160,247136,106343,865102,1387861,135418,1353234,1455212,467148,792734,7642,225291,842900,175778,1092355,1198440,351646,593889,1160437
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1310431,1430511,72940,1422544,260022,622363,380120,1470192,1421008,26,689775,1420780,1399574,1261855,1403293,473870,1272737,756485,142900,1037635,1404282,521688,118401,271347,970619,290185,268008,268006,134729,1397809,1479221,1034438,907333,959763,436854,564463,323133,271593,305224,102018,291657,79430,250121,1301994,1337899,271498,278201,1479222,96373,843996,302762,102019,106343,1359815,1128855,620967,378724,475423,637161,21605,394918,1264840,1428929,92334,271346,1376994,723855,268788,489427,1544561,541987,63050,1231515,493723,1227500,262059,1168500,135418,1466201,864719,107919,409113,651356,959482,892974,961641,1403550,620966,378723,851436,1274542,275836,230673,1138994,493740,958183,241331,1497490,1377765,1125831
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,1423268,1037281,1400164,34612,639285,397042,1307382,1427680,468769,465011,1455873,1479772,1354012,1149791,673527,252730,173132,1119627,1638,1095684,1353240,5572,135842,1020573,212421,1307381,162321,409970,652213,91326,1088092,332768,575011,508147,1246550,763750,492881,1367759,1345762,1384649,1353239,1348881,1246548,122579,1370590,478437,396046,638289,84895,1469966,843996,842901,264053,1374180,397041,639284,254198,173131,191403,688097,262059,1421422,576260,334017,121063,250121,248871,519584,1101208,842900,437354,790274,121298,391942,634185,175778,163017,785369,863977,1455148,91587,595281,353038,848185,57480,1080024,503767,1389692,842899,1033051,1354011,1397750,1249572,1198440,548310,351646,593889,1160437,1366395,784839
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,1430526,28,1296842,32343,1369926,1451478,316229,701778,1376243,1344946,484732,99433,154231,733857,1368798,1358128,1215473,1337149,1296779,21900,1001005,1430527,1033407,1304131,1310456,129684,136051,1387057,822992,1308069,966120,1418145,566960,324717,711278,1293017,1266586,819748,504910,302950,400543,642786,968516,1317925,931680,1314781,65730,1273094,1161761,12847,1009599,138600,285899,21129,929597,137354,654587,412344,2514,1454373,1278761,362502,604745,407742,649985,1258182,1196191,89085,604746,1196192,362503,94485,1337156,550479,1355741,1201087,1137209,679651,1009563,60567,780264,238978,305159,321207,1331594,1307867,852923,1259830,1272765,1272766,63291,1272767,266859,1297858,1272764,1278637,85229,278441,1301242
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1437037,452844,29,1433874,1314036,1641,1428211,445883,75488,1426465,1280879,1412940,432857,1405918,1437036,1405350,1300533,1421068,1395760,1422642,458495,82973,89433,28692,1395987,1306119,265921,1443820,1380805,265922,1360897,444599,1303076,1497368,1437584,1338508,87818,526303,275318,1423757,290809,1323656,1443040,1337787,1439746,49348,402532,644775,310115,1430652,120625,1347321,120626,392266,634509,569617,327374,1160572,464356,1439747,280454,1398036,644024,401781,759744,1281139,1158572,1048986,294175,1445871,32986,310908,853902,256536,1515338,822228,591197,348954,428499,1508141,509229,1347320,1074811,91587,965882,35521,162365,148429,227804,283501,802384,1203103,1461925,170117,1515150,908361,1215559,62006,1515151,1383855
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",1437038,30,452845,1386486,1437037,1414440,253126,31424,1266280,31419,420365,662608,64258,1406370,1414601,1302787,444105,1246550,1460643,1424003,267416,1449437,304349,1395097,1439005,437507,270234,1398959,817290,265633,1735,65,1414374,291193,427011,52643,1310963,463948,1424314,1430866,1286264,268091,66129,62766,278881,843996,817291,34471,1303149,1406371,311826,93556,267417,291192,1414439,1512862,63862,1325885,51662,104856,1513335,138892,1334863,564464,323134,437259,1050684,1441031,192775,790274,1475304,265632,851436,1246549,11646,106344,1377420,1365580,212421,651019,408776,564463,323133,819740,1446034,109772,842900,304348,1058980,1484251,93555,714925,41299,1274521,533431,842899,1117676,987439,275721,1439004
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,31,1437038,452845,83576,459188,1446666,1469394,1419905,406446,648689,1441761,459187,1446665,1415803,78641,1416820,1458599,1426917,1480552,985355,1437041,1269049,79740,870986,1269050,194,591300,349057,135516,1372080,184050,1431941,1418432,1420975,1469147,217782,1300362,1414440,68007,91845,71682,589445,347202,1415916,1456417,1437045,997617,1362863,704771,1011473,1382415,1300361,1319676,1438711,304467,1421097,1480551,162321,236376,308356,304111,36068,445861,533358,308372,843996,1372813,1283913,299847,399812,642055,299972,299971,299974,497760,21911,135515,136240,253990,1254768,192487,262058,1183991,134728,1548359,116859,514748,1098202,262059,880631,402533,644776,851436,151567,1172526,214956,304466,119634,878589,1520381
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",79739,1437040,1437041,32,33,452847,1397027,452846,426016,427722,1438310,463048,1464435,1415589,767288,77958,86436,1382992,90044,433428,1390875,1464434,1397026,1461533,196467,1448943,553502,1263103,967244,1400669,664490,422247,530143,55693,320202,1390944,449979,45371,1397019,1299091,1432775,1257910,265722,1389213,54200,49714,485317,1377010,1467764,1366788,1446342,51461,1487207,1472894,79556,275360,1273820,90704,1434680,427717,73551,654473,412230,561269,1072765,624160,381917,450095,959483,1378152,1544562,541988,55692,1390874,305,1406793,1517740,1463809,1362648,1403753,777417,651389,409146,307622,1410805,453566,44559,1270529,1271444,1497858,156313,959482,1277295,541987,241331,426320,457273,1313725,457525,1444485
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",33,452847,1437041,1432730,79740,1437291,1435988,449979,440894,1319692,1438728,453568,57529,1396533,1422884,1448944,1391091,474784,1366214,1319691,689774,1435705,1316662,966425,1455520,934805,75641,442817,1437069,1449437,1449436,1300756,1427190,1450952,659243,417000,1462,1469833,1011862,21912,654798,412555,1416213,460641,1548360,116860,1346117,1454700,774682,1337670,1290460,29296,1063753,295224,1422215,1332642,642055,399812,1384639,533995,196641,505005,349056,591299,1414440,1349763,21911,1548359,116859,503635,593595,351352,1410287,1055840,514748,402533,644776,1347321,1430219,1291365,1438727,1276217,248871,1142562,822228,229800,1383145,1515338,230084,644775,402532,1347320,1481108,1066136,32174,1084367,514183,1231847,882156,698497
