query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",83075,1331082,458666,1321853,1321729,11,310808,1320552,1321730,1326783,303576,322277,1343498,322341,461375,1343773,321170,1331187,1327488,1341828,1341931,1312373,1343415,1341157,1343776,985109,1323825,1326782,310807,1320392,298341,303577,1265043,322437,1338121,1321337,1343503,1343770,1342754,1338120,1341552,1342835,1321726,1312119,298569,1325903,1341827,321169,1332409,1278640,1318820,1322060,278444,1322962,267463,298340,1312468,1342170,1326320,458665,1445422,1434884,1313667,1343499,322342,269531,1322389,1315683,1342753,1312060,1331188,1318162,1315068,1358700,1343501,322344,1318989,1320911,1343762,1343833,1320910,87085,303575,83074,1343775,1318161,92252,1331582,1453876,269532,1433626,1312063,1265049,291769,1431205,298570,1312437,1312435,1343943,1259838
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",12,1431774,77637,13,77638,1431775,1514909,1454287,1335651,444117,546204,503933,375917,618160,334210,576453,311413,1098098,830904,308273,63357,1367760,1417811,843996,1410208,961346,1071508,1253743,752950,600740,358497,61243,1283864,400174,642417,902350,56253,1327589,1178129,525443,1423241,1470597,38317,265753,1467843,276690,1007409,81020,502143,355684,597927,315921,34471,1447692,155335,737881,1359529,114427,1477869,85962,121298,109090,326938,569181,1449498,13206,31252,1168502,8711,871851,35015,126956,1200836,31251,1168909,1231515,1014200,68751,988417,270938,447322,1142050,34473,135418,8710,631859,389616,114426,35014,958411,723855,1007013,1479292,1331224,1530063,644024,401781,1029489,1033051,730815
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,36738,1233888,191738,1184615,1005616,255314,115268,968079,1355443,1233887,1186183,620557,378314,162321,36737,194789,703392,1367760,1387606,186211,364756,606999,830904,642416,400173,400174,642417,23385,134728,969329,400724,642967,1387605,392943,635186,543687,968499,1359529,703326,703400,104239,10123,417712,659955,892598,746512,544479,163017,194866,785369,568952,326709,1380805,38317,109877,737881,155335,172787,1367759,859089,402532,644775,960600,1374020,509923,1244608,19694,618648,376405,384966,627209,131017,987997,1532411,1347321,418415,660658,817274,135418,1379121,25470,1347320,644024,401781,139017,209751,123230,409963,652206,1515338,468423,822228,95345,969539,387885,630128,1033052,1221292,1033051,35520
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",14,1431776,1366012,1407469,538798,444334,234744,1404909,1279103,1409076,191738,102953,73616,1338548,1374947,779077,35458,642417,400174,1338549,1405201,470666,108943,453852,1057956,1282189,1340960,1313026,143213,659955,417712,1419590,919220,779076,87535,1395877,296678,596185,353942,538797,1441844,977341,124003,1113877,1313034,1359529,1013229,1454215,159082,1372105,568952,326709,78201,1469225,1396219,436227,1231425,102952,296679,25126,285483,1445851,12238,1096078,1544834,420479,662722,1330236,305033,1068887,1079626,1445427,292245,290643,280168,86242,1326346,1266490,305502,1058560,1326536,1467638,296172,1095674,958411,299757,460862,1033051,426988,315873,464356,1541432,1096898,887265,339150,581393,270309,1033052,1515436,1054266
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",1431777,15,567468,325225,1460135,14,663233,420990,420364,662607,1354194,325226,567469,243221,612272,370029,221747,36737,1425539,1126137,1354012,1117676,420989,663232,212422,544479,1119627,1367760,1218427,247232,830904,495058,136883,194866,984,703326,470942,1178129,1203103,1057206,1367759,212421,843996,1359529,1246548,1420194,703400,254452,296970,1116785,252845,1217596,396046,638289,1235966,397163,639406,118723,649182,406939,1115293,1381452,631055,388812,1514555,414818,657061,248871,1165211,127268,969536,101825,492881,262059,763750,1345762,1384649,1330236,652213,409970,1033052,842900,1305851,1063756,106027,1033051,246111,1243460,929155,696418,1243458,1069263,1354011,1221292,122369,810886,237407,36815,974139,257613
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431788,16,1300372,290179,107,458495,82973,1278390,1404337,1400038,1426372,1415303,444094,420364,662607,1404324,278261,84011,61117,1422936,294059,1399650,1435580,510761,1456636,1445147,1423587,1459329,61004,485308,29533,93545,68086,309100,1470535,1363402,1468892,1406458,1281494,2336,1449942,1422900,1422901,1330957,1400422,1406553,1406597,458496,82974,1401187,464758,78875,68340,1422141,444093,1431787,1325531,1409758,461298,733568,429091,457234,451258,2335,309101,93544,131833,1062495,1449941,457233,1363445,1467721,309099,106,632768,390525,1449643,1435073,43396,457232,1434134,450612,1325530,1421128,1477300,446177,1448284,980418,83567,466911,93543,565647,1376465,1436951,247544,61003,843996,707938,294058,118723
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472585,17,1431790,1420479,291855,1449438,1449436,1431789,1420443,1335431,114,1420478,1424435,1427633,73806,1465634,1436952,78267,1303588,1442456,1400761,298338,74036,1439205,446881,1442068,1449437,1398111,1465405,1438732,1472584,289682,1448130,1408562,76088,1401870,81669,76087,446996,1472442,1308137,448973,1431495,446882,1389409,76146,1303584,1475701,1414726,1416213,1399577,1396531,434362,371636,613879,57527,1307668,1422833,1401305,1314038,1460135,81670,291854,1428963,1418294,1456968,1405364,1416855,1394174,1432613,1448732,553503,1438177,1373097,1427466,59,231666,80111,76271,1399319,450549,1428237,459187,1446665,1399576,1422829,1428325,1434068,1446212,1314295,267655,1473172,280188,1416854,1011861,645333,403090,35992,74817,196641
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472586,1431792,1431779,1435988,1396253,18,1463136,1393522,1415304,1427191,1472600,1475398,1423328,443900,1415257,1470633,1422049,1400181,1453605,45641,1311617,465281,1449007,77302,1431169,1478903,1423330,1423342,1470635,440523,442572,72037,1422940,1471627,1431791,2336,434626,1448913,1421497,1506,1400486,1300836,432578,1420748,446537,71914,395924,638167,1421219,1470640,442376,1472585,1409026,647956,405713,1279483,1366214,474784,1080124,36737,44881,443899,1393179,1405178,283807,689774,57525,699177,1456741,1456234,1419261,1303588,395959,638202,1423341,1320051,1427613,1418799,57899,1367760,1428362,1424438,74039,1454949,843996,454295,239267,63116,280512,1393424,1337131,318703,1321252,1264690,64586,9549,1301497,383666,625909,1325903
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",77091,19,448268,1430481,1310402,1437080,461270,1449818,1310403,280454,1424465,1438732,1281139,1470439,1473544,1422609,439717,1398156,1421128,1478522,461269,1300834,1421217,451450,272753,440734,1309278,61662,1438733,1270143,184,1437079,462146,1393424,1342016,426879,1394172,257,93673,294701,61664,79226,1412739,430506,96503,56768,319174,87607,444668,1314038,1468407,426443,440529,280512,1410776,77700,298135,292078,1367236,1309657,270947,619328,377085,63116,63824,59245,43484,72785,71421,66199,718702,806542,339,405404,647647,440733,647648,405405,1401870,514653,74414,43483,1455451,1517508,393363,635606,320680,318491,88764,1276852,299005,76985,1203103,444427,527605,868697,295449,943201,503635,1058288
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430483,1310404,77093,20,80199,286000,72183,80198,64029,1310403,1318485,436212,285999,297677,1338357,291774,61770,77092,1312481,87342,306604,1318821,1430482,87954,1338706,62652,1293882,1321565,78355,76584,1332454,458663,1445420,1326318,72797,83072,76603,64091,63456,278311,308289,61781,60660,76602,83390,278699,78660,451,79168,59624,464340,628137,385894,1455182,60434,72796,69048,1479009,287116,88898,452372,76601,63898,72180,277402,1276203,287808,67052,1300552,818198,442479,1325903,802384,72179,87955,1321566,87801,498205,283803,1415922,1338707,9,57528,1396532,1438187,77418,466415,89310,1449007,292713,298347,56782,321189,1468996,87546,59543,61514,289848,1415570,445372
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,1310406,21,1310407,78762,64416,62655,22,77096,1310977,1408623,78761,1430486,63041,77094,1430484,1263759,62654,1310405,1454475,285516,1289474,72,1319173,87517,1341834,62652,78763,1342689,1342691,1270566,1445716,436212,66314,1340579,285443,1327359,64415,1417776,282520,62769,1312485,68307,466696,1428723,1430487,64735,87420,297332,1430489,1327072,77097,1445715,81494,76583,77099,62767,62653,78766,303439,1263758,282449,1310410,62715,1340506,297331,79187,1325943,1332949,81495,1341710,64090,1314105,1332952,1442594,1327358,88792,88793,1341833,1283793,281131,1313677,1270983,1327071,1310976,31478,63178,1458093,65751,62766,87650,66313,66113,1315081,1283792,1408622,63040,1337620,533436
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",78761,78762,1430485,77095,1310407,77096,21,1310406,1430486,63041,62655,1408623,22,44208,63923,64415,62913,64029,64416,1337283,1454439,1454475,77094,1430484,1276725,87418,1342689,402060,644303,1285415,1332949,64090,274051,277010,308290,285883,77092,69862,1340579,63040,1339328,62654,1430482,1408622,1337619,20,65686,71416,60522,64735,66517,286736,424822,424814,63922,424810,424806,66985,424818,424851,424847,1360163,424798,424855,424802,424794,424839,424835,424812,424816,424843,424824,424795,424820,424828,424831,424836,424856,424852,424832,424827,424800,424823,424804,424844,424848,64883,424819,424808,424815,424840,424811,1326083,424799,424807,424803,1396881,431931,1326082,281130
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1430507,1310427,114,1402020,80432,1438858,115,1437855,1412863,1402021,60003,84838,461023,1429341,530496,1283435,1428144,1456858,1339677,1449413,1454506,293087,23,1454587,31479,86114,1442184,548379,1437031,1452291,55329,1442613,186211,1323001,221740,447291,1401360,1314839,1287896,1411194,1428104,1282666,1473224,1407783,1420194,223179,463953,428764,458553,1305657,1412327,1310426,459322,90815,1454235,1336721,1425731,1582,1288680,1411897,1441507,131828,1291109,436071,435843,1340740,1476320,428768,1404282,1413338,1444994,1458161,10141,1438180,458693,439556,1411924,1271500,428731,1445863,1303239,1436759,457017,1292975,467423,436073,456073,1327064,1348470,1456857,1441506,1477350,1450849,308958,82038,321650,1308283,135418,1359529,1283434
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",24,1430507,1310427,1282537,1430097,1467230,1433553,1407634,320835,1407687,1438192,1436350,1310428,1430508,1453963,1453508,1308137,56334,1410862,1477839,1330589,1449291,1452861,1402311,87397,1310431,1341291,1430511,1437889,1318182,1414647,1437856,1437886,1293387,68721,26,1405207,1457810,689781,1437880,1405206,1287663,74846,297630,1437881,1394452,1457815,1318177,1428912,1453507,1394174,1282536,285959,1430096,1394122,1330590,1449292,1477840,76611,1445285,259991,1524913,1318180,689777,406809,649052,1441570,1454239,1336737,307454,1448016,661210,418967,1391454,439516,1460337,746514,1345496,1381325,307913,23,119664,198493,467839,392942,635185,1235166,176192,1074887,862802,1093522,1359529,666880,926035,817273,663244,421001,1383453,1038481,1038719
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1310429,1430509,25,1503,1430508,1421469,1310428,1463795,270792,567468,325225,1233629,708416,1354012,1119627,1272861,138808,1344685,1407928,868499,1345531,745724,1397286,1379719,1404968,1367760,57779,470942,1018373,1360171,623680,381437,570972,328729,1246548,523149,1348483,110909,104956,1346240,495058,1425030,1178129,212422,984,247232,775729,223179,34855,847636,1253743,400174,642417,191844,397163,639406,549915,221747,284212,162320,649183,406940,139318,254452,637161,21605,394918,212421,34182,1404238,1159996,649182,406939,1146360,511404,107389,44264,262672,396046,638289,1367759,262059,120228,264053,13206,1200836,663244,421001,394917,21604,637160,192487,324356,965026,566597,223177,1235677,1033051,122544,1063756
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,548379,1310431,74996,1430511,186211,543469,72940,1425494,115223,756796,967958,1422544,1374372,1425493,1428912,255314,380120,622363,1405350,26,434794,438467,1399574,1374371,1324151,74995,1261855,8876,1048775,1398488,473870,1272737,279332,27,1002767,1291109,1359526,602905,360662,1076003,118401,279315,1452410,561826,439556,1330384,268008,1443329,1367760,1261854,270760,221747,143893,114427,54943,267509,1412184,313437,1359529,162320,323133,564463,1178129,390538,632781,278201,849929,843996,1398482,268786,120228,1324150,281563,59862,21,542620,1074809,715130,1170004,839565,570148,327905,603468,361225,870392,715129,380119,622362,135418,1278067,1233201,181425,678837,1402568,486948,59861,134973,280168,1125831,1033051
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,567469,325226,662607,420364,567468,325225,198438,370029,612272,34612,212422,639285,397042,194814,860213,43450,134164,640669,398426,36737,247232,3997,1114915,1378323,1354012,470942,200859,221747,1119627,984,1367760,495058,1020573,194866,212421,1420194,328759,571002,544479,764490,492857,296970,830904,252845,194789,1359529,409970,652213,420989,663232,1116785,703326,139877,703400,136883,494892,254452,763750,1031650,514748,492881,1367759,397163,639406,1345762,1384649,1246548,118723,1514555,638289,396046,102062,1165211,1178129,843996,1097320,1217596,1057206,1203103,1369430,127268,192487,394771,637014,1055840,262059,406939,649182,121063,842900,969536,122369,1033052,1305851,1063756,1221292,1083349,1033051,1354011,257613
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,1310455,1430526,28,285156,318892,1337515,1447044,1447046,1310454,1328719,1289088,312030,1333505,1352705,1286630,1310395,1296842,318891,1337514,31271,1451478,316229,1275104,1430525,437733,1344946,1376243,99433,484732,154231,733857,1401918,288472,925982,1318414,1454366,1338117,1337149,1089935,1296779,1288985,1329269,1430527,1350970,1438084,1359463,1304131,1323993,1443222,1310456,1320910,1447045,1293392,1442814,1457180,1358223,1298066,1337185,1289039,1308069,1418145,307338,1517396,112887,711278,1161871,284775,1340242,31273,968516,1285414,1333501,650082,407839,1340241,283422,254739,543942,115903,1337184,1311113,1315084,1338118,649985,407742,1355741,307336,1333499,1294418,94716,1438083,1259830,1272765,1272766,1272767,266859,1285417,1297858,1278637,278441
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1437037,452844,29,1397865,1448006,1433874,451017,1314036,1435309,1426372,1449437,1641,1316283,1407010,1280879,1412940,459039,90019,78876,266191,1437036,1395760,1435356,458495,82973,1259143,1314039,1459329,34474,1387606,265921,1380805,431979,8621,444599,1303076,830904,1338508,87818,48068,275318,1423757,290809,463991,280260,448157,1439746,1239575,1387605,1054266,897318,1143239,1347321,703326,859089,634509,392266,569617,327374,876881,1160572,464356,104239,843996,842900,1221292,401781,644024,936030,500737,1303569,46568,64032,310470,44819,425173,1197969,1515338,822228,591197,348954,1450291,1508141,1347320,123216,965882,1430219,1365050,1389841,707937,1033052,273764,434152,830901,35520,69220,1417830,1067916,1033051,1383855
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",1437038,30,452845,1414697,1442531,1386486,1409182,1437037,1437655,1419800,253126,1395760,1301712,80912,31418,31425,31419,662608,420365,1375744,1414601,635556,393313,1400248,1032613,86007,1362337,1313109,1435045,428780,51260,1423972,1348333,315328,1443349,794020,463164,1328296,1272772,1411213,817290,1409821,980873,1009749,548731,5727,528875,247919,843996,817291,1382461,1303149,7234,818902,438182,316980,675645,980872,1420194,1225599,136729,1179554,1313108,8339,1523327,1415341,486320,7233,1437227,1351358,135559,1205909,468966,977442,1361582,170255,482443,825782,1528698,1532180,53896,180425,1348332,791366,494887,1054933,1191666,809789,1351044,821313,1220510,123216,41299,794019,638222,395979,1142050,966709,600855,358612
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,31,1437038,452845,1416821,83576,459188,1446666,1469394,1419905,648689,406446,1419868,1391635,1387610,1441761,1355462,70940,1470014,1382992,1184615,459187,1446665,543469,70925,36738,1415803,78641,115223,1186183,1355443,1416820,985355,662607,420364,62370,1269049,36737,1372080,968079,1334443,115268,68007,221747,247232,12115,216178,21106,304467,639285,397042,76611,703392,308356,1355442,552774,1001092,136883,843996,830904,1372749,299972,1367760,299971,1151123,1052924,544479,195722,494892,1425539,1237500,253990,522459,118723,840778,1367759,497727,1359529,136729,763750,492881,152862,494891,1368629,221746,9992,136728,1371913,1190825,1305851,39968,1203103,469501,969329,851436,953068,1338758,117425,106915,841351,102514
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",79739,1437040,1437041,32,33,452847,118077,196317,79740,452846,1471627,446537,309284,458397,53049,1382992,426181,1390875,455533,1461533,997930,51103,1448943,1423502,553502,53096,1334219,422247,664490,48696,530143,320202,426014,94034,11291,930718,47195,51460,1470686,1342074,553503,455028,463210,808222,1257910,265722,47194,85395,54200,1389213,1332025,1453005,463160,50988,1335027,1005658,1410114,1448557,455340,79556,275360,1273820,90704,48720,441490,1463119,1423053,463116,1407149,45677,874157,45426,689774,1257887,54177,265699,1389190,460008,1286833,441533,43803,1265350,1366214,474784,1517740,431651,44973,1284340,307622,1410805,341899,584142,53328,52054,1325621,458681,52686,162324,52027,205705
"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",33,452847,1437041,1432730,79740,1437042,503636,1468996,1415570,1437291,1396253,771030,89310,1400486,466415,996185,1400224,466998,449979,465024,73035,1363445,51460,662607,420364,1459126,453568,59406,1399857,1423328,478559,1470633,52250,1480538,93514,53647,1517555,507213,183908,1273152,1335444,865594,559804,1455520,83231,1314526,75641,1405201,1449437,81563,1410626,459967,48922,44464,1450952,1477162,45748,1448161,54088,974988,1011862,1403715,1466236,1088094,85939,432062,1011861,1455884,1315215,53645,93513,295224,1424787,1020535,1387605,648058,405815,1332642,1384639,1011746,196641,1327610,88905,78509,503635,826015,411097,653340,660678,418435,1347321,276571,480675,1080024,822228,1515338,1275972,34723,1347320,434152
