query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",1331082,1321729,1343498,322341,461375,303576,322277,1321853,1343773,458666,1320552,298341,322437,1343415,1341806,1341827,321169,1326782,310807,1312373,1326366,1341828,1343776,985109,1312120,298346,1312068,303577,1342754,1327069,1325976,1324971,83075,1337622,1327488,310808,1321567,1343770,1341157,1326783,1318820,1331187,1342835,1315538,1323825,1338252,1335259,1265043,303575,1278641,1326825,1341552,298340,1321730,1324917,1325873,1312119,1316112,1320392,1341931,322276,298569,83812,86606,1328964,1326634,321170,1433627,1289055,1312467,985110,278445,1332409,1343775,298567,1325943,1312468,1341550,1314386,1290074,1265048,1343503,1326553,190934,11,1313667,1321337,1278640,278444,1326633,1343414,1260785,1326344,1338120,1342753,1325903,1312487,1341826,321168,1311711
"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",12,1431774,77637,13,1431775,77638,1455255,1406547,1466748,72468,457235,61837,1429390,1423269,1514909,1491747,1409264,267471,1420747,1449443,1402030,1427189,1422642,1429380,88683,1423268,1308732,447884,1327431,1420946,1399840,1422790,1449444,1472578,110,449116,1431769,1431606,1472579,309102,1300375,1448909,1323622,1300334,1420947,1448007,1431776,445882,1422099,1426464,572,1400441,75487,1414429,459049,291280,73519,442571,72469,1381246,442224,72036,1415307,59595,1491531,1421496,71570,1505,442753,1437036,168050,1435967,1473554,291279,1340545,30998,1422712,1368246,1468893,1399724,1300333,1430726,1470147,76757,114,1399074,442754,1454287,93546,1402020,1462764,434592,1284440,1401589,78874,444116,1357273,1401188,1473048,1409250
What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,1399993,77639,1404296,1427189,77638,1327431,1471769,59477,429468,451568,13,1431775,1425358,1278361,1416151,428069,1397396,1464635,425675,454470,1400356,80851,1266261,295304,1424242,1280102,1431769,520607,1472579,1446176,55945,1395071,64682,1423602,1400486,1448133,278975,79266,537050,462691,1327432,1442531,1459126,1441979,306661,93240,395923,638166,1468996,1387610,1400038,1409252,1410358,1341529,1443040,1458803,1462764,61113,1403001,420365,662608,466415,1443233,60673,1337697,82925,377138,619381,1305043,70207,458495,82973,89310,1446169,1305028,1415570,1456284,1425347,106,75487,1441905,77848,69812,1426464,416567,658810,458637,1470536,1425359,1445337,459907,1418865,434626,458366,445882,1457676,412339,654582,1382992,433430
"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",14,1431776,1390284,979507,1461284,60521,1099299,1409981,190677,115680,515746,515758,515770,515782,515794,1360008,386876,629119,115679,190676,815280,1422949,1397297,1373178,1365988,1243797,276786,543336,143094,1461285,430993,527077,423527,969921,1472585,1398888,1248517,803135,1031515,1244073,1370491,456538,1366012,1012909,1362628,1201854,706938,115093,1447196,720010,1411900,1534247,2106,1297826,992771,360068,602311,1180496,207858,851672,1439763,1435364,1456077,1360009,851673,193911,1219845,19239,1442500,1116740,1380249,1118600,1242639,1408854,1067390,676658,1437434,1295745,972689,325779,568022,1056828,1025917,864823,135782,225311,1488514,118907,1360007,292926,840363,824369,1400506,1460559,883349,25903,1377804,1001717,53723,1373179
"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",14,1431777,15,420990,663233,1347751,14611,1280869,61519,280166,1387610,211144,420364,662607,1382992,925469,1517117,325225,567468,1367443,190578,432857,1405918,422247,664490,967017,1295701,1443018,1442531,1544220,356443,598686,1280879,808478,1323622,1102086,1353728,543469,1280102,2437,36737,1472606,1472601,808715,391430,633673,1411559,64682,851586,851590,420365,662608,1429721,305201,1377405,57775,1359530,1414587,335072,577315,1421056,968133,1184615,689775,946518,451568,250103,36754,449303,77646,1048775,72036,563061,553503,1421496,32857,1400356,1505,229776,41907,173710,1433568,237516,1423268,1355462,121,122498,1366215,474785,967958,115223,1346933,279525,1431800,194814,116200,520607,967246,377138,619381
"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",1431788,16,429468,290179,443900,420364,662607,1300372,458495,82973,1404337,107,1404324,1431787,438134,80547,1415303,59685,19,278261,1430481,77091,1298191,420365,662608,562081,89433,510761,1278390,1472606,312372,448268,443899,1426372,76565,61117,1437434,73550,1300147,1279483,1459235,1465634,84023,1423365,80,1270760,1470633,432578,71585,453089,79855,89434,1423328,1382992,1439475,292474,1265793,1397761,1404637,1447272,1418794,1424465,1298192,1455686,271223,440383,1449818,23258,1437433,1400661,1405177,190814,1279482,2374,1456235,88319,420263,662506,1327431,1302858,1456232,1435579,461270,283700,61118,1422953,1415917,1469148,1450410,1423587,1404325,1418943,84058,294059,68086,1445146,1468892,298348,2336,1462763
"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",1472585,1431790,17,1431789,1420479,1299550,1420443,305046,289683,291855,305324,1441753,286159,301403,1336132,1472584,1453885,312592,1291294,1320548,304703,289682,1335431,1420310,287580,18,1428563,286162,1435791,1401489,446126,447464,1303588,1274216,439011,1424435,301362,1420478,1308137,1449438,1281271,1398111,74036,316505,1413486,301496,271342,1420448,76087,1439205,291854,446881,1306666,1431612,1401478,80111,1295701,70754,1438177,1399182,1399189,1399196,1399203,1399210,1399217,1399224,1399231,1399238,1399245,1399252,6,275685,1299556,1283851,301478,305245,62618,1399259,301596,1281272,280621,1410114,1444216,271343,1264651,1390976,301515,1326729,1449293,321252,453135,1259034,1461442,1445671,80463,1274820,1312454,1420064,1449437,1443246
"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",1472586,18,1431791,1472585,1431792,1461442,378821,621064,2336,929434,1382992,1435579,369285,611528,443900,1478903,1449942,1432738,1453605,445882,1426464,75487,1472568,449233,1448630,1390674,1400420,1431648,1416105,1431789,1415305,1312260,438136,1330957,1431779,1468996,449303,77646,1415570,1472584,1055583,1305999,1407248,1412940,1396253,1431790,17,1431758,1431788,1435988,1468997,387932,630175,133238,143153,49219,1416104,337738,579981,1479657,1470633,1382734,349948,592191,1472606,1423341,236274,252420,1472605,1475398,1423328,1404262,349866,592109,438134,280656,435522,1423342,349865,592108,88657,1470640,1374533,1422940,1422465,1331674,1374534,483014,1474694,1400181,420364,662607,1409026,1415257,395924,638167,559826,1532154,461298,1435578
"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",19,77091,1430481,448268,1310402,1449818,1437080,461270,1391920,1438732,317106,1310403,280454,1324065,424873,1424465,428847,1272073,1437079,1393424,61663,440734,1331674,84060,72989,57676,80547,1437433,1443246,74381,1422609,2374,57677,1421128,56042,273624,1470439,1450410,85717,1431488,1397338,441272,1407634,1281139,428047,440529,184,273827,68472,294701,1367305,475925,1319696,1439475,269888,451453,79229,1478522,1443245,1455686,395874,638117,461269,63916,1402388,91620,68469,79769,444389,83388,273625,1268512,427318,1427632,1464447,90314,1397051,1473544,302499,464758,1413136,84118,439717,1238391,432578,1421217,1436266,1309278,321211,1324066,1279482,61662,316571,1279483,451450,56041,1401870,1437434,115919,1425199
What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,1430483,77093,1310404,20,1430482,80199,77092,1310403,72183,1318485,80198,64029,76603,72180,1321565,83936,1329364,312224,1318821,308289,63456,278699,87342,65752,283803,63898,61770,436212,79168,60660,61771,306604,60434,63019,466415,89310,76604,285999,64091,1312481,75935,1480539,72797,61781,87419,64090,1458595,1307867,92968,1288891,312301,292713,1428724,65949,78355,62949,1290123,88816,76584,84294,90,298347,86044,1448136,278311,1329268,292888,285116,286000,86605,83042,88899,87206,84009,297677,1341206,92970,62717,61247,87369,82526,80652,1289300,68807,291774,72796,72179,79167,85956,289875,82870,1276203,66199,89954,81578,1300432,83909,282451,277402,63198
"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",77095,1430485,21,1310406,1310405,1430484,77094,77096,1430486,1310407,22,78762,78761,1408623,63041,62655,62654,64416,1310977,1454475,436212,63178,62913,61922,447285,285999,1263759,66314,1310976,1306496,1319173,64415,77099,1430489,285516,1289474,72,1417776,1408622,63040,1270566,1342691,87517,63625,268660,1342689,1425526,1283968,282520,62769,66782,67937,1455655,1341834,1341702,69633,63179,87651,80065,65945,78763,66313,1426151,89274,62746,1454474,1327359,62652,284076,282485,466696,282521,62770,64735,1322065,297676,1319174,66781,1408465,64090,1425525,1332949,77097,1430487,1324917,64679,68308,44208,1312485,298785,68795,68307,1307701,1445716,78766,444340,282268,62653,1328154,285521
"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",1310407,1408623,63041,77096,78762,78761,77095,1430485,21,62655,1430486,64415,1310406,22,66314,64029,62654,62913,44208,282485,434203,63178,282482,62744,63625,62742,1414300,63974,62743,68307,282484,64735,1425526,57296,1283968,75936,434205,1454475,1285415,284076,65689,64416,64090,89274,63019,63040,62746,286416,65947,80059,1263759,44207,66313,1408622,75473,76106,57295,63923,1310405,1337283,1454439,62635,268660,1340788,80292,64091,282361,289873,77212,59644,1289474,72,285516,321490,66026,63121,69048,63456,60434,76941,282551,435814,284133,87651,1342691,1342689,75472,64988,447285,69633,89707,1287554,72244,1276725,65921,282360,63042,313042,68801,282552
What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,1340312,1457244,1402020,1310427,114,1430507,60003,1396214,1402021,1310426,64683,1402022,80432,1438858,1394532,1412863,115,1437855,64680,58567,1428910,60002,1457243,432531,84871,87170,1391797,31437,1449559,86114,1449558,444803,84870,1442184,1452291,293087,1429341,1412328,1310858,1283435,186211,1442614,1478805,1442613,1453952,1318180,88683,1442456,1446025,84865,1434467,86596,1420064,1323001,1446040,88835,1449553,88721,428289,1445843,452785,57925,1323000,1446026,1454506,1397688,1446666,1456529,1421078,1401589,73978,1449436,1391124,1442612,447921,1428961,55321,442306,1428144,1427505,459188,31479,1442261,1454587,1303240,1410862,1420194,1442783,1338309,1449415,1456858,1271904,1394654,1410351,1463798,1449554,1410412,1423951,71751,1425731
"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",24,1310427,1430507,1308137,1296039,1410418,1433553,1467230,1410862,1282537,319312,1456784,1428961,320835,1315018,1282538,23,1338349,1427614,1430476,1439205,1401360,89052,1438192,1450066,1433679,1403487,1331101,1454993,1394631,1310383,1454947,436602,1391741,1434873,1425962,68721,80463,1422444,1456973,1430511,29954,442986,1407418,1310431,289683,1407687,280947,431689,1459931,1330589,1449291,1477839,1299722,1282523,1430097,464056,1431489,319245,1394663,1429310,1434467,275886,1457679,1456785,1420479,1437889,54482,1443283,1265595,1274314,1338351,1453508,431690,1416806,1394664,848765,431688,1259385,1336224,1347655,437313,1456883,1265569,1458213,1457437,88750,1450744,1264839,1578,76905,1425687,1437671,1282539,1412659,1468387,1429085,83579,1446669,1318541
"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",1310429,1430509,25,1398565,1269672,1293556,1324070,1412118,1395162,1443251,2239,1310428,307742,82135,1430508,2240,1443331,1401113,1393992,476978,291972,131828,1360129,1402022,61519,1288606,1339560,1400887,1324071,55310,1414661,1359530,1102086,1353728,1443252,1338790,1264670,1293405,1455635,335072,577315,1361926,1379719,1417483,307743,1280878,1280879,1414724,1345531,1280869,1408820,1337804,1454756,381173,623416,1309488,432856,816268,280166,1391567,1503,1405918,1154149,1359527,9824,1456921,74036,1088094,1378450,1424435,432857,1295701,1275548,1408209,422305,664548,1337696,1405917,82136,13880,1186183,63,1394610,1357707,1454418,1305660,23385,1353242,1347604,559829,1429831,1425734,777577,1097318,1405555,1400888,1337152,1425642,297631,1269671
What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,1310431,1430511,26,74996,27,1398603,1456926,76610,416567,658810,1449559,84871,1428912,1305798,1405350,1425493,1324151,1444216,1459932,1421008,1470192,1341019,1457637,424238,1399575,459188,1446666,1263104,1425494,1272738,1399574,380120,622363,543469,1398604,305201,186211,528772,1416821,72940,74036,1430791,1413356,1446665,459187,1424435,967958,293353,115223,1382992,1076003,1423926,73761,1460089,59,1339752,1272737,60,1423896,434794,1424460,1419856,1442184,438467,1472585,1397809,1471563,1422544,83576,1405719,396381,638624,1431321,1403293,1398488,1424539,424239,70948,427111,1448965,55693,73777,288950,1455514,1402663,307794,1433336,1424439,1419831,1436935,58541,1471709,1424481,2509,1430510,1433762,918710,290185,1399319,271491
What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,420990,663233,391430,633673,1347751,1280869,121,211144,115154,543393,61519,280166,1423268,543469,1295701,946518,925468,1387610,972838,1454574,116200,1337427,32857,115223,967958,395923,638166,925469,1429721,422247,664490,1176748,116199,23261,135617,100321,420364,662607,5690,1102086,1353728,1368488,57775,504122,520607,368928,611171,335072,577315,808478,1423503,498361,9824,1399568,808715,395924,638167,1394306,967017,968133,934959,1087666,125608,1382992,851586,851590,1421056,369838,612081,553503,874107,280553,1358214,1442531,1280102,265900,328759,571002,378821,621064,1451451,1472601,1357801,396698,638941,237516,1355462,1479218,1428400,1323622,121925,1326541,420365,662608,689775,61593,1324151,1405918,432857,1470686
How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,28,1430526,1310455,1310456,1430527,1296779,1318414,285156,1320910,1297097,1456817,1262479,1438084,1288987,31271,268274,1438083,1286630,1324040,1447046,1315084,1299703,1442578,1454366,1299530,1438242,1337149,318882,1292333,1267157,254739,1271413,283422,1337505,270541,1288985,407839,650082,298839,1438241,1454372,1343322,1328848,90140,1293800,1330230,1266586,1283568,1309997,1328771,267577,1301195,1286632,266859,283707,1339619,285157,1339620,1272767,1359463,287647,2513,85,1328772,1341437,1457902,94484,21728,297614,1318412,1438082,1337155,1266261,1278378,94716,1457307,465742,1352705,1447044,711278,1328773,30845,1310454,1310364,1447691,307336,1286631,285899,1293751,1414821,1266470,1318706,154231,274408,1430520,783811,1293750,1414820,1443222,1323993
"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",1437037,1434161,450617,1433874,1314495,1314036,1448006,1397864,1400038,1269507,451017,1280879,1435309,447726,1397865,1316283,1429138,459039,440029,461300,1423080,452844,1426372,1433875,1269508,1314037,1314035,2337,29,434605,1295417,1426464,295305,445882,75487,1433873,1398692,1449437,1394022,1448011,1418600,1264831,1473394,1448010,1311559,1449943,1431143,1455255,1425376,1262703,1426457,1391899,1423081,432857,1415788,1405918,1422642,1473395,713537,1393781,426259,1491747,1400437,1295712,1437036,448741,1414567,78876,426896,1407010,378,1411337,438461,1399846,1416802,1436904,1397862,1300155,1323622,68086,1410331,1456289,1405350,1420848,29533,461299,1395452,71623,1280102,1480584,1310355,1296575,1286483,1405477,1477101,91848,1330958,1431769,82973,1419916
"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",30,1437038,452845,1442531,1437037,1446187,1414697,1434950,1437655,1449403,1436941,1400437,1397864,1409182,1436940,1395760,1337427,1355462,1269507,1454574,420365,662608,1386486,1414587,1186183,970356,72423,1387610,1431770,1433886,1415566,92440,1310274,1445265,1436904,1337697,1425367,21106,1438679,1337832,1303946,1454510,444955,362620,604863,1424673,1445242,1591,432860,1363507,1405921,1314036,1417215,1269508,1410603,1272280,36738,1442680,1423964,1458950,1437897,1280882,1257663,1433874,1434161,450617,444954,1472579,1272187,1456289,1433873,2549,1421648,432857,778856,1405918,545987,1314495,971257,1314035,1414440,1397865,1437217,1474068,407758,650001,851586,851590,1457693,1422396,1424672,1411592,1397862,1337304,1454455,1347751,1430980,1444477,457517,1386645
What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,31,1437038,1416821,1436953,83576,459188,1446666,1446665,459187,452845,1469394,1391635,1419905,30,1441761,1458745,1419848,62370,1470014,1419868,70940,1416820,1263104,1382992,70926,406446,648689,1419825,1280102,1415803,1387610,1407461,72560,1392262,1422152,412426,654669,70925,55693,1407462,62371,442781,1355462,1186183,1367443,1269049,1472579,1405477,777580,1441764,1433113,1418298,1300147,733569,1458671,71585,1431770,1433114,1391634,1387611,74036,420186,662429,1460089,1388262,395923,638166,78641,1419847,300130,1471281,1424435,1401867,1426343,405713,647956,1424672,495570,1436952,420364,662607,543469,1303945,485308,1392771,1419869,537050,32857,1459307,226284,967958,115223,1473053,1420268,377138,619381,226283,194814,444954,757336
"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",1437041,32,452846,1437040,79739,1432730,1437042,1437068,33,1470656,79741,1391367,1423502,1261281,427722,1470686,1437045,1397027,1470289,1393795,1470531,1449432,1470290,1464435,452847,1437039,1322923,1416102,79740,1396254,77958,1449433,1417232,1438310,455533,45373,1306132,1449434,68688,1331674,1393521,1393530,445591,1401342,1401346,1427190,267614,1427191,1400674,1391366,1261280,1471627,1407237,1395444,446537,1462831,1407236,436600,267177,1400786,1422477,1274272,1401146,1306131,1432493,82971,1266794,458493,1393723,1437092,997930,430104,1300371,961806,115353,1407894,45374,1416966,1316592,1415868,1387603,1417229,1318423,1437046,1278365,543592,969604,450225,78170,1274037,1393722,385510,627753,1445144,449303,77646,118077,196317,31,1432738
